timestamp,value-0,value-1,value-2,value-3,is_anomaly
990,-2.5751484635587985,-4.418369436096129,-1.6474250374513488,-2.697005618571314,0
991,-2.560183989893197,-4.427844693281715,-1.6804117603351418,-2.6867194544504414,0
992,-2.546693119590143,-4.436192300653014,-1.713465427746561,-2.6774163304316128,0
993,-2.5341696639422904,-4.445259648411453,-1.7478046763816106,-2.6680713058772705,0
994,-2.522593284641928,-4.455046740324516,-1.7809163768675242,-2.657659442288122,0
995,-2.5119661811834377,-4.464609273030466,-1.814019611788881,-2.646185990139787,0
996,-2.501804078677969,-4.474851682929588,-1.8483337730735494,-2.634686378663268,0
997,-2.492617024129113,-4.483970322987406,-1.8825911553719088,-2.6236803157908257,0
998,-2.4834333974419165,-4.492954658281877,-1.9180134642564424,-2.6121409896740637,0
999,-2.4752705185705697,-4.5,-1.9558243988311448,-2.6000492009099734,0
