timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
801,12.316647655282875,16.614992325682323,10.354913805814977,16.35183320806421,12.370334928385098,12.108713544248179,0
802,12.467407391217744,16.569212784264018,10.375631962843343,16.284833068021317,12.299358151281751,12.141510500387675,0
803,12.510403288962467,16.492532756633462,10.317259385904853,16.32344656140829,12.438597273836038,12.31126462450119,0
804,12.347051109866095,16.580033833970433,10.350667659177764,16.19604558883967,12.472215392937334,12.23536282608295,0
805,12.440637877285495,16.55423253930877,10.385655323919394,16.120246221253492,12.343241296788426,12.231101023486588,0
806,12.358604082451144,16.67072959139618,10.369421549504175,16.128277823306778,12.420755458492284,12.242483635682756,0
807,12.38748770517052,16.504589460687043,10.335179200347717,16.096680378132927,12.434808232520618,12.241396843214611,0
808,12.328274067823356,16.63245993605871,10.465279529960625,16.0655563137001,12.401223630274107,12.188313436024236,0
809,12.332124928220319,16.555178522492735,10.314613415626685,15.994617481671924,12.35294974351346,12.34458770476249,0
810,12.458923249252596,16.61188703723818,10.40736634573959,16.01378698315146,12.4021730621124,12.289167461780453,0
811,12.34247219042725,16.61202401391226,10.404273687141234,15.908391551848995,12.451250288014208,12.385398323781967,0
812,12.35913731540488,16.60964342447404,10.352840933730896,15.874655939303208,12.440317701740275,12.303240211268497,0
813,12.410268968334147,16.541517174140537,10.313147881793817,15.870738795394722,12.425813324746025,12.314840646824772,0
814,12.457071913888917,16.538123523711157,10.362314709183297,15.845919294503013,12.47222746812785,12.415428530204244,0
815,12.460487432885005,16.59908367959605,10.372951368029897,15.752940666646058,12.318627952280913,12.378707348044395,0
816,12.398716342876332,16.54328305084025,10.276795794748981,15.707071630871356,12.419835408175885,12.317031572444668,0
817,12.510417593945254,16.61487025392931,10.477608527993121,15.721037123556744,12.352390058252098,12.361314210059332,0
818,12.477412231237057,16.57438216188811,10.40193135838405,15.657908518351961,12.437858721908237,12.292309419395846,0
819,12.415504390700312,16.529520450689056,10.40616475975903,15.601949929085428,12.406603911979353,12.367621105248626,0
820,12.41027637566029,16.524607933267735,10.358136274486053,15.591152772729146,12.341612660450087,12.399357102994465,0
821,12.367581952189065,16.51317655667903,10.260735911568895,15.644679454169212,12.360808859892943,12.368844386286659,0
822,12.267410856766327,16.568532793410945,10.371809477998278,15.537730451001067,12.44905901425894,12.371388224826921,0
823,12.406011793898958,16.528414922409578,10.351039291295407,15.489938928354045,12.398669403842145,12.416343316935261,0
824,12.394268696044433,16.60582456988127,10.316353455680087,15.375631120737385,12.316273080802656,12.460946973502462,0
825,12.451020601838204,16.613661378391573,10.31672768815613,15.414599041990009,12.423409511375679,12.441454590367167,0
826,12.47096794297398,16.459737382425814,10.313672369500232,15.37996507024117,12.360508471460248,12.339601021266507,0
827,12.368841800857211,16.57320293853293,10.42996268596786,15.32107708290207,12.416190611862014,12.455864798858846,0
828,12.418810982955852,16.52839675086956,10.315917166999789,15.381978591057194,12.368515968977505,12.359912101103243,0
829,12.406286837341703,16.629272571457598,10.31046098313248,15.327040945307212,12.360861729158612,12.393879348019203,0
830,12.31337640070197,16.59962409154833,10.30460202505174,15.268525337885427,12.401571643056764,12.409984585642162,0
831,12.37930290841206,16.61339041652772,10.275478449771448,15.112569044594654,12.331458358145445,12.353227864658543,0
832,12.353335101784884,16.57758660578967,10.37466052993996,15.070295493846162,12.387181086890017,12.476451804841586,0
833,12.45218739418539,16.575661847522003,10.402263979568716,15.115685333699908,12.403904385986294,12.407934269180013,0
834,12.463502192258577,16.560186728924997,10.383212866064367,15.11549963525238,12.406308277333782,12.418086353479202,0
835,12.418221359206207,16.535327710070703,10.301535832354206,14.999908812583303,12.369991135653509,12.447805490062114,0
836,12.385281553488623,16.524663730614467,10.354387039975045,15.040119136340856,12.351540231481714,12.427053300179583,0
837,12.469634157302437,16.624574156682225,10.387903285574808,14.988981977159,12.38346877339424,12.42430621394381,0
838,12.423714444032358,16.517951723185462,10.29658299343864,14.89654061058655,12.438964459837353,12.350840268861953,0
839,12.432237188994035,16.540765015907763,10.221269500613474,14.935230883860273,12.344139267199452,12.370779428549334,0
840,12.403346849977172,16.555603018453446,10.309329069257164,14.759148596507302,12.39470005946899,12.37391425200896,0
841,12.463311457837332,16.63895403953473,10.208314502058588,14.796189295532175,12.359945330983983,12.448609087641954,0
842,12.402044301227786,16.595859722676177,10.289978548721399,14.801919891994164,12.464914021835785,12.355851563222489,0
843,12.327866663732442,16.531995875825835,10.398273891064962,14.821353253613406,12.386351409461632,12.426981204042692,0
844,12.38331480901539,16.6501252989569,10.33322496147261,14.615050943183842,12.312900790299908,12.43037518342809,0
845,12.41307820929818,16.60374354183964,10.357001991901935,14.59977627211876,12.319519557291276,12.3826793852382,0
846,12.40031940098426,16.590380390392475,10.360266896535256,14.645434855932844,12.371719225008624,12.452769927218442,0
847,12.398523287450104,16.449657883582432,10.307469200865473,14.65938653741722,12.485947476408414,12.417064952997936,0
848,12.355827500538103,16.57302712787868,10.432396120061806,14.504080050040594,12.475093726922001,12.432731200625623,0
849,12.524054917866243,16.61835400527835,10.328871107552887,14.447734314349349,12.398682004061296,12.458488920301212,0
850,12.357054207845632,16.613030134912663,10.26702842742042,14.584978725522447,12.353561285952088,12.48111819676826,0
851,12.415511801313977,16.539014839738442,10.417507575230106,14.490729253206133,12.459462247963307,12.374479820789901,0
852,12.358869210210312,16.577335356113302,10.404414902257267,14.443885594747497,12.397623350245928,12.372831681722502,0
853,12.44864826991243,16.584115602986916,10.357446271725896,14.392188624214338,12.431108983089644,12.317081544199404,0
854,12.3553771255653,16.5860374318887,10.359747814929639,14.42528058288786,12.428594238736968,12.47269011707887,0
855,12.455168919784793,16.515903104356262,10.3527843717172,14.238407779252382,12.417339450995494,12.420404851847778,0
856,12.450621578693763,16.57585072577597,10.41915994402107,14.224401318820375,12.404463774017588,12.39038533317024,0
857,12.34801386314297,16.592709574275737,10.363778183003166,14.257125635775951,12.377423843955546,12.351798130236382,0
858,12.432810974258397,16.56502767544908,10.305404262883457,14.230321533705968,12.39058457641572,12.389296237003173,0
859,12.337560137643274,16.55375231784709,10.250976803612936,14.050774191415377,12.360320618758635,12.382040864940175,0
860,12.42924045883208,16.508864436723357,10.383616958426693,14.197919921253147,12.436170238141244,12.347282974321587,0
861,12.397997111900676,16.523676224502196,10.44122675734183,14.090099096244781,12.457800295656025,12.34665791638959,0
862,12.424440775190797,16.69927928307912,10.277441147497367,14.034598241933686,12.440587175341706,12.38250425467229,0
863,12.333155208207838,16.52525123451732,10.279367340460572,13.994591315976823,12.388176516446167,12.310835878225422,0
864,12.3787789062189,16.60626549701517,10.332125971762661,13.939621876203796,12.375250175363414,12.421132966566978,0
865,12.407304676173576,16.62899599202703,10.374530347855957,13.9061097492558,12.446984608389476,12.297768519026002,0
866,12.404825497185632,16.62094865637825,10.32859390423895,13.805600697902388,12.457326572413395,12.387441517747774,0
867,12.374512202618588,16.5336249228217,10.360388600642517,13.898590504105947,12.294351014454408,12.353387220614863,0
868,12.389608569663771,16.55872706872627,10.379153169402887,13.797492618998241,12.360555936224294,12.385485685542148,0
869,12.377151497419641,16.59817778941077,10.447747930393861,13.867843183120204,12.418800088001653,12.399820836930344,0
870,12.390585708229969,16.528559015066094,10.325577299099194,13.731820146526818,12.436294623790447,12.37365917262912,0
871,12.411416571349095,16.509828841575153,10.413604416547415,13.71310888281478,12.41431749857506,12.456226546026123,0
872,12.389019641477832,16.547423121703762,10.309186650812045,13.666678887764949,12.352686045211703,12.3234685819974,0
873,12.413174709898065,16.55696903195733,10.410863476148018,13.60757716386457,12.488262512617592,12.36997021026005,0
874,12.407610424267647,16.655028413447134,10.394494676628755,13.526182765537792,12.485228088179118,12.368535391943906,0
875,12.390258599103833,16.549623499175926,10.381668940280745,13.592648976835992,12.340017467892835,12.395485285926794,0
876,12.385674078532832,16.59170556564177,10.387713499475778,13.515179761597615,12.380673370759938,12.389439287206905,0
877,12.33661269278516,16.541841848979516,10.405875591722923,13.504118875167954,12.312763791580954,12.364295275521002,0
878,12.39830487180431,16.64575495111685,10.281259400731244,13.411108586649297,12.437416592196604,12.475770516992565,0
879,12.414964762184182,16.588479573556917,10.386198354275162,13.404456110490626,12.368451139266341,12.416972768857976,0
880,12.385606341497322,16.5430088097878,10.372521487935217,13.417219572807868,12.426026571478998,12.369985540296106,0
881,12.397622352759905,16.5722698197522,10.306857281599022,13.292104455686262,12.44290525733567,12.421385937605484,0
882,12.412061401581767,16.53618452592946,10.316267715571177,13.282866499956068,12.370955950334496,12.498808370623244,0
883,12.420410961907583,16.624744447996513,10.379265574574804,13.233556411006353,12.455164952776892,12.375393842305202,0
884,12.347799249665417,16.633419546963438,10.352260658448513,13.278202025387667,12.384803266948753,12.363241921190628,0
885,12.296788845669147,16.616216263932074,10.347773312068213,13.231284189788687,12.430369616024867,12.409237148505154,0
886,12.44495822733751,16.572442189413348,10.366349128116122,13.182621014337755,12.414651666638491,12.330478259446371,0
887,12.449038415635851,16.593848277659507,10.27445690875467,13.118176437445655,12.399653372917898,12.361175352874257,0
888,12.446798807144171,16.665756359461525,10.358269252627995,13.184817928541408,12.351635340069839,12.427967563330121,0
889,12.437030949700999,16.577248467303612,10.317798342144197,13.052085075566696,12.419090961578906,12.414128801786475,0
890,12.456272326380818,16.609834850119846,10.334618731024175,12.98803914010055,12.40283173249064,12.468094609113395,0
891,12.3957395784172,16.599912589222008,10.425089143304517,13.062055028495129,12.35573674885479,12.3466503332877,0
892,12.448594893186431,16.61670787630063,10.329782919813509,12.951871395755024,12.321645989041025,12.389566224795857,0
893,12.400353888923238,16.701451985927548,10.318608676152245,12.983318993558495,12.37718783566173,12.453936449966195,0
894,12.366865515904582,16.582330671272842,10.447701722205627,12.87819013978904,12.421521274738089,12.352690825696225,0
895,12.395617433681382,16.535147273963158,10.389973146594379,12.798428936228792,12.47697574290355,12.463203522811476,0
896,12.381566611929157,16.69501852194034,10.363031181495494,12.72960427990878,12.391644278739262,12.403945227305023,0
897,12.44015861164781,16.554493079593954,10.42580391328442,12.774683204514561,12.385137532525327,12.46804420183151,0
898,12.408971816333425,16.609893666145474,10.39749454804339,12.722783869551307,12.41315813212075,12.503728234487703,0
899,12.412260256999094,16.650001298710613,10.348778329579497,12.666561785381464,12.369045425998502,12.316931866514775,0
900,12.410235101979687,16.576336422374705,10.38348157305908,12.68307009964458,12.445503501119404,12.403890813157192,0
901,12.508710742159273,16.591601767550785,10.3627855645482,12.648991300146648,12.374604262539235,12.396868081874553,0
902,12.460375958482933,16.654456017440914,10.356989832015781,12.582506267315878,12.487893179419501,12.414054042155865,0
903,12.454735202630117,16.577057788855704,10.383497693644607,12.591533980645236,12.48956819971471,12.481331686071417,0
904,12.511072739497953,16.60151902713655,10.46388189968682,12.549018469232193,12.438286591134183,12.468301475740853,0
905,12.446665775370516,16.743019118934747,10.377441971728583,12.409841336314868,12.400421331589474,12.291649054281862,0
906,12.37809377590411,16.61358058383782,10.402640825197555,12.390689119207668,12.389967944135035,12.370689055899092,0
907,12.417701458187219,16.675313317487074,10.397027389138337,12.38124825682897,12.301896991528313,12.367235358539942,0
908,12.454228545028009,16.61386987047205,10.387547860209642,12.428723614442717,12.31775314183099,12.367622583489657,0
909,12.442855593259722,16.622585133403817,10.317921479116023,12.310616931411396,12.470416909156546,12.46059836377583,0
910,12.345668484027568,16.582102685697947,10.307192608843277,12.422553405436311,12.44980821589022,12.43674739201171,0
911,12.38185757236828,16.472587797943234,10.46446214716525,12.422876277813348,12.45836579302848,12.332800314869521,0
912,12.455632432126611,16.54121761188353,10.286515996955174,12.358210739963505,12.396586881369123,12.447739547150782,0
913,12.48147227137097,16.49863588259201,10.4180686842586,12.445769233755307,12.416262944405403,12.38103668794617,0
914,12.44698664773416,16.570761280025334,10.278943525274517,12.45873958103012,12.427040373893382,12.468293423697304,0
915,12.361128383234002,16.604585479783623,10.395524189406315,12.362429922072332,12.461376200040188,12.356597163526803,0
916,12.385926160888161,16.66055943616476,10.325042272207064,12.326899263182423,12.436103727275755,12.417708955230438,0
917,12.396488097058187,16.544708609659317,10.351134181716406,12.463516339503112,12.463072337685453,12.293247949221454,0
918,12.43908096676541,16.568151452308566,10.364179772288328,12.35769348397304,12.320864946249182,12.378804558674013,0
919,12.366070161407245,16.628856353160334,10.304462117849166,12.45215326869832,12.3513094839081,12.364787465279456,0
920,12.304945470666464,16.550665436997694,10.346381289715362,12.403166221744463,12.359676732584711,12.404914946410507,0
921,12.370654633034253,16.6648311184032,10.401979081559915,12.5147394225562,12.363471750915853,12.424802204786925,0
922,12.358435178323319,16.569065848975555,10.263735086187111,12.355077795809928,12.368739124747847,12.492578597014994,0
923,12.367601557934893,16.671821485842557,10.441628197289198,12.477353884259578,12.432319233070247,12.534412295402156,0
924,12.420340279281223,16.52726597506655,10.347923928206576,12.377456699446219,12.441886308524833,12.448189144414727,0
925,12.405867807140945,16.603460247936788,10.365632486371085,12.395057674332245,12.371634960859044,12.432633337654972,0
926,12.34538833365029,16.48836345925956,10.31879405323932,12.381425735338741,12.36471331740947,12.327202573589215,0
927,12.42869327962101,16.642184943855998,10.396426703091795,12.457796843290058,12.400454590086463,12.46240630965485,0
928,12.40606232155364,16.612259212383695,10.35361830501051,12.43840673541302,12.413591962598533,12.496298035731991,0
929,12.362372284367519,16.609959531119074,10.38622629851123,12.437469801735237,12.381957783175277,12.471873734983093,0
930,12.290274603710069,16.505274045781164,10.352277472444829,12.428437375856518,12.394794154438197,12.40611722986054,0
931,12.315195245128491,16.66065277067215,12.36664047185827,12.468710124214898,12.40258551114748,12.402366148976673,0
932,12.35721262735409,16.669040973431017,12.407515330640905,12.451798822521953,12.4107706851367,12.41269213968633,0
933,12.275683105468742,12.394758182316618,12.32359879873577,12.423026022383594,12.348693267810788,12.376204790883707,0
934,12.510205848841553,12.317704498452732,12.465886586421943,12.503816865729647,12.27781472428673,12.42407039211104,0
935,12.404252582648986,12.452091708833132,12.422646942037197,12.386952015312252,12.455126068128118,12.446542056491213,0
936,12.43599619254017,12.310420254051158,12.438835349087281,12.283382576737946,12.482763364431177,12.460414922823967,0
937,12.444812347788343,12.454594755620997,12.40196821841731,12.384569205002078,12.432880473616038,12.327280779602187,0
938,12.436793110912848,12.418117635648192,12.468079271503077,12.430128524172275,12.449002840153979,12.439922346324028,0
939,12.352099299580416,12.404026331394212,12.368043288096104,12.402671149936731,12.434582613688441,12.370204294813812,0
940,12.346231317999443,12.396885524970813,12.274631408415694,12.301354457771543,12.406903078229606,12.363807073381903,0
941,12.361265129459875,12.326194372279067,12.41091165974227,12.31083495711482,12.389074574716696,12.378090116696765,0
942,12.45240314286357,12.442001665765263,12.491422830153772,12.459897590898057,12.376132997760182,12.394285287876984,0
943,12.396058343306358,12.510890988972607,12.404303668253792,12.403700194054588,12.294576779439078,12.43983294814954,0
944,12.509832961380704,12.35846372046285,12.34304942295077,12.435481451381698,12.382901376021142,12.435906962478244,0
945,12.359021743007286,12.448663453163322,12.37787475173431,12.489346030720125,12.443018933446405,12.455174432369573,0
946,12.409228533132442,12.422285971040194,12.367676316773963,12.44266961302912,12.469437164816549,12.41019749362674,0
947,12.414805126270863,12.404751599162926,12.402957402668907,12.382669849405383,12.422390180700928,12.445847385545246,0
948,12.466858743816145,12.429600065031293,12.343320520693755,12.396887949279215,12.391965764213872,12.316884007799578,0
949,12.471149952475358,12.454298415181894,12.343937254889829,12.438612602447451,12.364140618567188,12.36633691658951,0
950,12.454663092513497,12.371703103752633,12.320320353109667,12.407219958300766,12.471963000246719,12.393995873093656,0
951,12.446240552587552,12.384818954174888,12.36575372359587,12.393349862784746,12.334382513597559,12.35982917263532,0
952,12.38024944992511,12.400380792533483,12.49889251619672,12.405933139288384,12.334948169734268,12.390302714025312,0
953,12.428639598924692,12.443474824989417,12.300635034614457,12.447962888331915,12.399647155429749,12.354511732765948,0
954,12.47273325580947,12.39860965271847,12.407260802597438,12.44692093147783,12.400326047714225,12.324228259423068,0
955,12.344528300119771,12.494325312392986,12.336625608463732,12.456982987066977,12.431812199801614,12.464645729123669,0
956,12.36585691991383,12.38455199121479,12.361605104009369,12.431532143670806,12.496759311393326,12.437764815716488,0
957,12.47366555068554,12.343769874282625,12.370843128657166,12.385849813039247,12.493387936116351,12.401594274517612,0
958,12.359149284320592,12.432024803558289,12.38794846109684,12.416265285473596,12.395961351100954,12.434599672379587,0
959,12.371043990995453,12.395781928580838,12.4222279998095,12.381310983420997,12.342748274806835,12.389337963451952,0
960,12.410424668135533,12.330916872939417,12.37017663670198,12.367941903965795,12.342652830696354,12.39186243722809,0
961,12.332307223037205,12.43044808574215,12.40167981581421,12.391733935540945,12.499215607318662,12.466583308404235,0
962,12.352111748320583,12.347233024263153,12.45991327119108,12.449413809125865,12.432830982558606,12.450739508869761,0
963,12.328391120045831,12.437240601240878,12.447838478802376,12.359488981153214,12.40860434271038,12.363094174673432,0
964,12.420398772287184,12.428124883375846,12.402970836294042,12.406519095651591,12.393411051769016,12.41794909684822,0
965,12.320682650512506,12.390079545090401,12.431285563917832,12.356854347872684,12.496816612380313,12.444493128837934,0
966,12.348708862524441,12.349187738568759,12.383704805412554,12.427197039850892,12.314528609095566,12.447491523600254,0
967,12.372989468935511,12.347134269451221,12.455092871183913,12.40667726468037,12.419570467383009,12.46518661773216,0
968,12.43541169942336,12.390052775244849,12.330126471492157,12.448565471743912,12.440554610752816,12.38386338718875,0
969,12.431205055967332,12.380933739112509,12.387733614804375,12.497668573814517,12.381818377091433,12.339978655827679,0
970,12.402682142181444,12.372805636907382,12.263414543495951,12.332103558121638,12.414833870173036,12.413463551233148,0
971,12.365400297738837,12.376861378077495,12.430515765029241,12.520451186639374,12.448836427619959,12.404550704641075,0
972,12.439021404345054,12.425065291927876,12.370583581892804,12.435820162953336,12.308808777585146,12.32328490052945,0
973,12.479854190668384,12.456030791424716,12.51903025107277,12.414842158832494,12.294742919133682,12.410288240252761,0
974,12.324347492002959,12.407880456974013,12.448376811962865,12.352994570152283,12.407396048881385,12.359653467896017,0
975,12.390773880551043,12.403590418539311,12.300134221880551,12.34896880562405,12.407180951468156,12.442401421359591,0
976,12.337774192304211,12.44891957290609,12.403478664961822,12.429926409575959,12.471116081178447,12.427306711463617,0
977,12.432248339898774,12.425337141092239,12.36302300779032,12.463663255073667,12.436239508625652,12.413350386611649,0
978,12.44766397847616,12.38240533511223,12.431348533027084,12.406933090899559,12.434156171547029,12.334489516292464,0
979,12.356277752726523,12.388643310328671,12.480640029168335,12.354957720278378,12.353722311410303,12.378983640247467,0
980,12.327205394135184,12.400259525382099,12.473060972941132,12.389733055058146,12.39973679593061,12.432272323463604,0
981,12.479316142597163,12.36465272492186,12.352803200706997,12.271863197345612,12.48919306244816,12.456284823908558,0
982,12.441757217977383,12.389359904857953,12.384938027382136,12.385660041737369,12.409926094591066,12.259228309508787,0
983,12.38480419877869,12.439397548653783,12.409132292213801,12.343989371337607,12.403138128169203,12.399129389757594,0
984,12.408212026315713,12.340554915312126,12.34926349143094,12.365266575968294,12.42420997041731,12.397772920376463,0
985,12.438145732563513,12.458426272058448,12.364978350373416,12.32191718911741,12.408912845468242,12.409856303142687,0
986,12.38181028793949,12.38810874987545,12.327654610301352,12.39738330822476,12.510587678179212,12.37014687190914,0
987,12.36613032109277,12.381945081449906,12.41621442895511,12.276023076050466,12.409036388435004,12.4402497514519,0
988,12.379998995723417,12.339896627703807,12.453454141234356,12.487063725723019,12.32490865789623,12.419816562314923,0
989,12.435041010753997,12.451083663257336,12.459136407743097,12.40435583736697,12.439554291384859,12.45072025839889,0
990,12.363415986989743,12.412248013104836,12.464771133477434,12.382580959717254,12.254348299969248,12.304639047154211,0
991,12.395768978126277,12.399677237987214,12.518454184379136,12.412428421179827,12.380389052882062,12.402658658068173,0
992,12.512841245850593,12.369201655009462,12.361614893679294,12.440227930433027,12.39322374297553,12.384691681456106,0
993,12.433742136529366,12.358142120291976,12.437030643533603,12.422923992751544,12.426237272614777,12.368564946374416,0
994,12.427092084130596,12.38899755025029,12.362421999147664,12.413158380243289,12.464005211672111,12.376628979870867,0
995,12.428331565941216,12.421072410467488,12.36072828950181,12.452175346644891,12.406329428257079,12.432545419743898,0
996,12.397293136198588,12.333650442269981,12.441845983215606,12.410723526576009,12.49749017648641,12.395922670219298,0
997,12.438268401240919,12.369615325068391,12.478599547817627,12.454260291280448,12.482140694642185,12.376836225088686,0
998,12.34661719841261,12.452100960216917,12.403823417505443,12.417080384665699,12.393134425161723,12.395843610803503,0
999,12.368525667929008,12.480088491006875,12.417816150848665,12.388473183910445,12.359920344636873,12.49413846070278,0
