timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
741,-0.6649122287373066,-2.4574360767872148,-0.673744921910256,-1.6575136383254399,-1.4885720415467159,-3.573660031600975,-4.346658150270515,-2.9875221507674126,-3.3393829746981054,-4.4705961331759365,0
742,-0.7071117076224209,-2.4797383288363717,-0.6677853128028841,-1.658355823719912,-1.4707638079839116,-3.5479410621639285,-4.34546043269497,-2.9998192076791783,-3.3516885391657785,-4.468937026942705,0
743,-0.7494337764037411,-2.5026284466991533,-0.6619611516978885,-1.6598394359262656,-1.45192851477222,-3.52131913726816,-4.344151460431658,-3.010559827094555,-3.365390011581031,-4.466255046656516,0
744,-0.7927406529816916,-2.524286173152431,-0.6557535263612853,-1.6612750936430323,-1.4340368923020552,-3.495479778350477,-4.342682647353181,-3.0185437299440805,-3.3791441729842258,-4.461282890100125,0
745,-0.8360930864407456,-2.5456858152790627,-0.6496804393183766,-1.6619732827374114,-1.4166186293523215,-3.469660903336441,-4.340004333809699,-3.0261839332078204,-3.3943378128605266,-4.459280464332051,0
746,-0.8803138275220108,-2.56681378749541,-0.6437312249635434,-1.6633223345438886,-1.3992039995849854,-3.442271702037897,-4.338116877814061,-3.034688769983099,-3.4095666347067093,-4.455011973546134,0
747,-0.9262267907042683,-2.5885604116691776,-0.6379202842278018,-1.6639182542044577,-1.3822821280164277,-3.4141304962819254,-4.334969875086523,-3.044009162661851,-3.426156377587077,-4.452453479747867,0
748,-0.9737974261071052,-2.6109566267361886,-0.6307208695636566,-1.6630384232460895,-1.365840735765393,-3.3844343951260476,-4.332611346438497,-3.052892708434605,-3.443433919958424,-4.4490505466836785,0
749,-1.022993566104922,-2.6330890886390454,-0.622654136467766,-1.661355117325383,-1.3488867035006633,-3.354035326176196,-4.328991525363781,-3.0601415560705583,-3.460758315780369,-4.444870665906702,0
750,-1.0720639465098505,-2.654002512538557,-0.6142649188980334,-1.6595398508984252,-1.3309282598107757,-3.3245751866565763,-4.324156470148635,-3.065816164560344,-3.4781241322888374,-4.443885320586949,0
751,-1.1209792298492811,-2.67364448831145,-0.6056160884329163,-1.656867725413647,-1.3129557869762314,-3.295210664632653,-4.3181042881023055,-3.0734833458678485,-3.495494608866672,-4.443416400824052,0
752,-1.1696700727994296,-2.692950420179799,-0.5967708889221603,-1.6540417976668986,-1.294498787439652,-3.2651351146142003,-4.3118805515684135,-3.079644217686449,-3.512166166825693,-4.44078470029675,0
753,-1.2189688616834065,-2.712856299561081,-0.5867328894149251,-1.650400868490765,-1.275565551335677,-3.2360260478882767,-4.307579519692278,-3.0843602344549317,-3.5294663028124855,-4.438555808775507,0
754,-1.2661856352661625,-2.7315045988177937,-0.5765532306773837,-1.6466155939143863,-1.2566206238556497,-3.2079413799668406,-4.301102165195945,-3.0864864840664903,-3.5460246852136503,-4.435327405901795,0
755,-1.3112921748789628,-2.7498325077152135,-0.5662708306990882,-1.6440391910060357,-1.2386304578461678,-3.1800735554001407,-4.296546011197908,-3.088328714811604,-3.561168398012816,-4.431097232614633,0
756,-1.356922054709305,-2.7678319377688707,-0.5553947377461228,-1.6412658992036908,-1.219640965650032,-3.152405667830256,-4.291909407581757,-3.0886854929785303,-3.574889791167587,-4.425920732596638,0
757,-1.4013258800738986,-2.7863988608413304,-0.5439396410977604,-1.6390012350316923,-1.200618506833298,-3.124994429725695,-4.286192328513369,-3.0864082633040386,-3.588513330647013,-4.419790554457141,0
758,-1.4444755058538379,-2.8055275562960738,-0.5319434101447984,-1.6365875282380706,-1.1810460442265645,-3.0979329278235754,-4.280349405931188,-3.082702117546616,-3.6026654025924687,-4.4126968219366445,0
759,-1.4854413289183594,-2.8243530638356393,-0.5194432535773419,-1.6347641285091088,-1.160428463939088,-3.0704476179920377,-4.274287269515604,-3.077565725131155,-3.615941488322838,-4.405969543073451,0
760,-1.5241937354810722,-2.8420110341413154,-0.5080180458193684,-1.632128804292834,-1.1407342286438733,-3.0433829942625095,-4.268007058323637,-3.07220170377725,-3.628332772259377,-4.400937832948542,0
761,-1.5633247027127608,-2.8594859105326575,-0.4966454035260879,-1.6286755498341088,-1.120988771296954,-3.015171270952664,-4.260556068190769,-3.0667158255042994,-3.639861144681447,-4.397589140073751,0
762,-1.602805498739274,-2.878666100060054,-0.48531515835599337,-1.625112372546802,-1.1002175199756299,-2.9874815929994822,-4.253984683206384,-3.0611598943056255,-3.652579723553111,-4.395911666467479,0
763,-1.6426094965941802,-2.8958522806822056,-0.4735107353975254,-1.621401492966708,-1.0794075263419387,-2.9611906837493582,-4.247199820886116,-3.056736908453194,-3.666480261500979,-4.395894416389031,0
764,-1.6817705649572554,-2.911987947470443,-0.46073848954228525,-1.6189022882322401,-1.0575830517716374,-2.936309402586957,-4.238107514474578,-3.0511439901899666,-3.680222664359988,-4.396124633923032,0
765,-1.7219869587983083,-2.9271125153768556,-0.4475394462098785,-1.6162154267065776,-1.0352505587806307,-2.9119827396205054,-4.228758190022435,-3.0479405854540427,-3.6938633835507124,-4.395188951716969,0
766,-1.7623375169448972,-2.9422106100258536,-0.4339475004833695,-1.6133067395225886,-1.0124139790333566,-2.888183181850737,-4.21920011207199,-3.0447712800756364,-3.7074277098567325,-4.39569903953286,0
767,-1.800141425252051,-2.9572789017001075,-0.42153795801693383,-1.6115393076040552,-0.9890541622899605,-2.864127982509393,-4.2084336213872495,-3.0404859174983,-3.7202429207376913,-4.398985543436415,0
768,-1.837182722795712,-2.971368545157021,-0.40875464518767735,-1.6102318779621898,-0.9656308678874899,-2.8406523160571835,-4.196412523742232,-3.037440378786652,-3.733667492931491,-4.401132810337819,0
769,-1.8725835610998407,-2.985421742267153,-0.3966189376511824,-1.608022509152308,-0.9421245167113339,-2.8177245623714877,-4.185139527100006,-3.034376478804067,-3.746997696828264,-4.404814585716375,0
770,-1.9063271361035288,-2.9994776085659076,-0.38410384535770814,-1.605627911600425,-0.9190401457838462,-2.796932016989891,-4.174569386907258,-3.0312413408848053,-3.7615931719899374,-4.408678673860726,0
771,-1.9375361636411783,-3.015424898892013,-0.3717475060665134,-1.6037334189204357,-0.8959021176667079,-2.778280168338148,-4.163657294971001,-3.028036336951615,-3.776116676124368,-4.41259443452092,0
772,-1.9688565844610304,-3.0305103050490527,-0.35902764902535433,-1.6023115729785133,-0.8736957732306125,-2.761775460265582,-4.151358983391721,-3.025968185647171,-3.7906274805202846,-4.415209126227764,0
773,-1.9985115562696467,-3.0475276308805137,-0.3464333373064401,-1.6006221264373566,-0.8514224607114556,-2.746633921387674,-4.13763082732881,-3.0226836991403196,-3.8051849843864076,-4.417792797261169,0
774,-2.0273473225204155,-3.0664778691990193,-0.3339232170166213,-1.6000363575668404,-0.8290651083227605,-2.7320343853520392,-4.124478230375724,-3.019281724032251,-3.8191505003006743,-4.418930682981571,0
775,-2.0544899870578077,-3.0864184943194757,-0.32044312555815346,-1.5977703124746236,-0.8066068500535377,-2.717983280261771,-4.109809098743128,-3.0157642893656935,-3.8332182635007825,-4.41995147021471,0
776,-2.0808684404164177,-3.1073541060217202,-0.3070571996662588,-1.5938321032071041,-0.7840085216024413,-2.705314631194149,-4.093627474370686,-3.0110366052525697,-3.84671753712999,-4.422244160177403,0
777,-2.105610523139106,-3.1265377315959237,-0.293262999956039,-1.5889110350755522,-0.7617557087936468,-2.6932053412416854,-4.07693813543653,-3.003948538496872,-3.8610086558774652,-4.421890155902842,0
778,-2.12780396188563,-3.1457798655510945,-0.27903947256442607,-1.583696174922546,-0.7403573825011955,-2.6808685430893413,-4.059745215456154,-2.9992109309950523,-3.876754622851503,-4.420216844737808,0
779,-2.1491585464308924,-3.1641382443474457,-0.2649183237278876,-1.5774806223077706,-0.7198219901049074,-2.669135382751707,-4.043148918715742,-2.9968250100809777,-3.892619575875548,-4.418489969405247,0
780,-2.1678615325685584,-3.1844105745038487,-0.25092467661888507,-1.5695572024868945,-0.698196620439961,-2.658044671694929,-4.02615458459943,-2.9955897630462647,-3.9079344976651758,-4.417915276925762,0
781,-2.184803201251069,-3.204794588448298,-0.23602330580309627,-1.5627250009817857,-0.6764941716671817,-2.6475970710629384,-4.007721117313071,-2.993154626460996,-3.92266505148345,-4.417075947545788,0
782,-2.2008338213139074,-3.2243912947795046,-0.22177973413313024,-1.5563099515861682,-0.6542444245516736,-2.636926549371516,-3.9909061557122687,-2.9907833048821937,-3.9361092404744804,-4.415958259128157,0
783,-2.2159039529338074,-3.2441497005656004,-0.20766360336613565,-1.5489249945896018,-0.6319131491063632,-2.628442264796333,-3.974718127681458,-2.988480303048719,-3.948928453230412,-4.41589140653155,0
784,-2.2300465849495543,-3.263169201216823,-0.19362665163543435,-1.5419757636979807,-0.6085055278239246,-2.6205231924766315,-3.9602169565459047,-2.984990912347862,-3.9631482836469427,-4.415582233395859,0
785,-2.244197446041166,-3.2832580636603,-0.1791379363636436,-1.534758289511657,-0.5859925460677404,-2.6139587720658715,-3.943317896276473,-2.981523554793763,-3.9787641090560992,-4.412456069814517,0
786,-2.2574923730782466,-3.3034300852130247,-0.16368945068027885,-1.5272512267808014,-0.5633798911004928,-2.607918656103806,-3.9240336481064033,-2.979286713194203,-3.994407925684701,-4.4078423744252175,0
787,-2.269028233658125,-3.3227411511428073,-0.14831412644202424,-1.519433594091363,-0.5406549049391085,-2.602400268430427,-3.902375010932327,-2.9758747638525866,-4.010045408939609,-4.405694201002416,0
788,-2.279704756047127,-3.3421374335241296,-0.13353852007842382,-1.5098882150249917,-0.5178277192013194,-2.597363081676223,-3.88044758137567,-2.9723881079678764,-4.025610908332653,-4.404659185091775,0
789,-2.2878003681847554,-3.3625646706550096,-0.11882969005818222,-1.500021721229773,-0.495388154921371,-2.5928030244981213,-3.8582607353784226,-2.9675709627482774,-4.040371965461622,-4.406011776654558,0
790,-2.2942155833522992,-3.3831198961408484,-0.10312460447491456,-1.4884479593444824,-0.4733249055958142,-2.5871325674669485,-3.8358243350301295,-2.962630721858267,-4.054991705847162,-4.4071839678027445,0
791,-2.2998512689651167,-3.4019537316928288,-0.08849126939811414,-1.4758902240103309,-0.451125537717997,-2.5827556105655654,-3.812194458761749,-2.9552675154719417,-4.068101453967572,-4.409515162398093,0
792,-2.3047489022730154,-3.4218585801006096,-0.07386657328907487,-1.4631032682306366,-0.4282778734201296,-2.579627857741048,-3.787380658999013,-2.947783129261504,-4.080394141609337,-4.414286862548382,0
793,-2.3089513060610454,-3.441971152257561,-0.05818743283210037,-1.4508420277493599,-0.4057527690275671,-2.578533919218197,-3.760343338396522,-2.9400690977284896,-4.092561923159674,-4.418877862878454,0
794,-2.3107001793394044,-3.463234386924208,-0.04352193851542796,-1.4398303459964827,-0.38207969294281563,-2.578639817997055,-3.7341402317901267,-2.930866042167394,-4.105963820651635,-4.424574367771351,0
795,-2.311760387483021,-3.483753983916208,-0.029867163364593496,-1.428715040697361,-0.35827447316250494,-2.5799405496676737,-3.7077784669939584,-2.9189675078658097,-4.11853231103134,-4.427415931175967,0
796,-2.311234868769165,-3.502579759587272,-0.016691576185765333,-1.4161429806686314,-0.33487371801898114,-2.580020228406011,-3.681266926325312,-2.9078770626848125,-4.130960455088958,-4.428688756012449,0
797,-2.3082267843015183,-3.519704551510894,-0.004500624352160143,-1.4035204068787173,-0.3109089133823164,-2.581283130738962,-3.656617554623911,-2.895236334227461,-4.142607661714371,-4.428396129399595,0
798,-2.3036004538631873,-3.53881698425399,0.007211199702950033,-1.3915712994211282,-0.2873513887075241,-2.58368550208299,-3.6317929175562442,-2.881096236936333,-4.155531226088784,-4.427882901313907,0
799,-2.2982608601910908,-3.5590051423758338,0.01947854866530907,-1.37890958119812,-0.2636898554776117,-2.586355532610745,-3.6067586548312494,-2.867862877321869,-4.167695026149061,-4.425809903862739,0
800,-2.2931546718812923,-3.578411669410902,0.03230027394026891,-1.3669093050685603,-0.24041710636934566,-2.590869495965509,-3.581480873943909,-2.8543826152350427,-4.180490316357194,-4.424803993853102,0
801,-2.28828913712642,-3.597972675150726,0.04463941086346068,-1.3548985564582017,-0.21709031790336164,-2.5963939107531195,-3.554971897631895,-2.8430094999113398,-4.192579111123958,-4.420963167196718,0
802,-2.2818712896475066,-3.616816749271835,0.055988095637165,-1.342919621738372,-0.19374620292004918,-2.6012673510268063,-3.5293412951935914,-2.8313881668876073,-4.2046857550908046,-4.4168538408793685,0
803,-2.275672695953274,-3.634931710179795,0.06737932856742646,-1.3323791370672327,-0.16941761476041295,-2.6062756018711193,-3.5056518951251827,-2.8207250596598707,-4.216169512198698,-4.41107624587761,0
804,-2.267943132295029,-3.6522611936953187,0.07830343836366005,-1.3225744023848032,-0.14560103426825988,-2.61137559413738,-3.4808229438319684,-2.8087209938538282,-4.227024253568387,-4.406196637547148,0
805,-2.2577932000063523,-3.6697354957223585,0.08824983607843073,-1.311406835742039,-0.12132878358090293,-2.616486816795917,-3.4559191839495185,-2.794226797507785,-4.2378784674225605,-4.4008167075355775,0
806,-2.246995686256174,-3.688284366556479,0.09774257394345742,-1.3009976891147295,-0.09661398900507345,-2.6223943006989607,-3.4330540051574365,-2.7807492771524474,-4.249391934852073,-4.397505789747764,0
807,-2.2347016698182243,-3.707892255163425,0.1072809955684928,-1.2892792033561058,-0.07247308691300214,-2.628338297334146,-3.4101500400519393,-2.7658792528904317,-4.26022471094503,-4.39358813364057,0
808,-2.220963402665755,-3.72669491351935,0.11734037072999826,-1.2776570395186608,-0.04843967740132582,-2.63355886259956,-3.3871798014164214,-2.7519190937575044,-4.270401028924232,-4.387670907738716,0
809,-2.2075950260931405,-3.7446334418859335,0.12842011385953445,-1.2668543541301527,-0.025028668106265695,-2.639669000039172,-3.366212713202218,-2.737665644825637,-4.28127796327483,-4.37976313750622,0
810,-2.192888650987445,-3.7626358194207503,0.13950203894113766,-1.2548017660511563,-0.002253471762632575,-2.6457968011902864,-3.3452685050402655,-2.7231214100332517,-4.2907851899494585,-4.371215431325115,0
811,-2.1786197065170496,-3.7797803853784497,0.1500739188687099,-1.2429032521756862,0.019392619962231183,-2.651898767396171,-3.323368284048777,-2.70823530020125,-4.300247641902413,-4.362036755342104,0
812,-2.1639427122259773,-3.7978968700161815,0.16065885557123316,-1.2311979852048087,0.0403741774636841,-2.656348539664637,-3.3005332445031343,-2.694107858118447,-4.3095939619341115,-4.35223677284069,0
813,-2.1471521650215752,-3.8151596879581717,0.17074353974218237,-1.218328251667688,0.06067594714201219,-2.6623775465278854,-3.276783305258729,-2.6783883332443166,-4.319482410697123,-4.339201317963297,0
814,-2.129984237256896,-3.830645411431039,0.18032002507319955,-1.204298794448237,0.08028231874120673,-2.667567898088148,-3.255188036574223,-2.6634377275963703,-4.328571683128994,-4.325622978071899,0
815,-2.112373344516201,-3.8452776061359417,0.1888733503362845,-1.1891123267849553,0.10063819145200492,-2.6743604881451204,-3.233718670567335,-2.648111676405738,-4.338218501584693,-4.312852555330446,0
816,-2.0934342602299374,-3.8618279882075646,0.19795950303181176,-1.1748803807398502,0.1202682704505631,-2.681092481683922,-3.2144455827126412,-2.6336767642667085,-4.3477173793702,-4.299618461551685,0
817,-2.0741242437952496,-3.8784683704975977,0.20759254496335977,-1.1608898239634744,0.13867840172725598,-2.686101039626677,-3.1943407043226038,-2.6201963322678847,-4.355696180991057,-4.285991981764033,0
818,-2.052737939385167,-3.8961658027035337,0.2162208426176342,-1.1457128927817082,0.15685697541381005,-2.690207109690152,-3.175522117340293,-2.6076815319813185,-4.363511383883823,-4.27204484428731,0
819,-2.0310519496133805,-3.913050826429438,0.22539994918062156,-1.1314272461040247,0.17529079499073097,-2.695850662444368,-3.1560093872016215,-2.5937891168241283,-4.371821526487619,-4.257909398785886,0
820,-2.0099825963979856,-3.9290598727198773,0.23463735173838884,-1.1180002637388338,0.1934412017710172,-2.7013680536333355,-3.1348216760360605,-2.5809415326025693,-4.380588052605305,-4.243597796957063,0
821,-1.9886857084522405,-3.945977799619964,0.24392285979622486,-1.104035436897302,0.21079251988025538,-2.706752870951251,-3.1160757850714527,-2.56564529444791,-4.3884398408659,-4.227780080434775,0
822,-1.966317510332585,-3.963783980896374,0.25271623825675693,-1.0909282932637439,0.22685151143114313,-2.7128273984218403,-3.0977883924356635,-2.5491170294428005,-4.394703451882383,-4.210467354089316,0
823,-1.9446967249920306,-3.983405128704109,0.2620427777632095,-1.077932096221704,0.2435665212563305,-2.71954929124398,-3.0800721951042127,-2.5313671090798606,-4.400736007227651,-4.19160916089851,0
824,-1.9238409764140418,-4.002975334831866,0.27136223177026597,-1.0649821986930736,0.25996595229159736,-2.725294606514004,-3.0639933504261583,-2.5124048158566747,-4.407228140898348,-4.172496117670328,0
825,-1.9046299505219524,-4.020629124784737,0.2801581875135879,-1.0513316119874507,0.2755582136619803,-2.72926720323595,-3.047473298895138,-2.495799790131173,-4.412808479774905,-4.151854863268455,0
826,-1.8835608930179837,-4.040047272746898,0.2884198896883525,-1.0390576037567625,0.2898291966920987,-2.7322891620702383,-3.0304810370274846,-2.4791529338056466,-4.418835250922126,-4.13103522897497,0
827,-1.861554299745299,-4.061214618783602,0.29611229110202153,-1.0274780494415707,0.30324564977952795,-2.7351446449486136,-3.015033101663625,-2.462475801763977,-4.42396920440518,-4.110044914198163,0
828,-1.8377677302589408,-4.082226979475782,0.3037298688599632,-1.0173081751789956,0.31677636455048797,-2.7369981459655492,-2.9990470017372424,-2.4434780268662526,-4.429569377428209,-4.088891855552338,0
829,-1.8130782358974178,-4.103933534097403,0.31229728455458794,-1.0078362483877243,0.329428619118199,-2.738670619412832,-2.9855857875527727,-2.425730304903711,-4.434266014733098,-4.067523987695077,0
830,-1.7884022842108545,-4.124432456160964,0.32076830563127956,-0.9990656555877817,0.34119122871922025,-2.740983344671761,-2.9746630255782165,-2.409297539969178,-4.4380853300430445,-4.045889521942567,0
831,-1.7628943336819225,-4.143670842090136,0.32910936578918104,-0.989636116596389,0.35303457289613016,-2.741519037617135,-2.9642911136280756,-2.392986898203917,-4.442418170861725,-4.025279353368273,0
832,-1.737388831413265,-4.16163787362899,0.33726342741770665,-0.980297327677381,0.36346563786752695,-2.741098712783407,-2.954484007002176,-2.37670267253471,-4.445926599396929,-4.004422013648392,0
833,-1.7109986280302043,-4.178364831852945,0.3462337883188935,-0.9717668655928149,0.3739577671716172,-2.7397142375647148,-2.944159154631258,-2.361608571203876,-4.450669155187456,-3.982106582086379,0
834,-1.6845974486575075,-4.196635401556162,0.354976809742257,-0.963334465037248,0.3845248808185704,-2.7373197412193755,-2.9342813532639824,-2.347718743286089,-4.454580055979076,-3.9596850781027104,0
835,-1.656395744398401,-4.216440997419855,0.36346168373133825,-0.9542897916660924,0.39518231276987104,-2.7330774795146913,-2.9238116953551074,-2.3326384764405654,-4.459021347184108,-3.935825005418625,0
836,-1.628166220674316,-4.236830094146175,0.3716818520953451,-0.9453502149848014,0.4059468113409035,-2.7302167240503863,-2.911756004642771,-2.316328022280315,-4.463293148500961,-3.9118772826051105,0
837,-1.601681504409315,-4.255949582174866,0.3796788070413246,-0.9372330308088297,0.41681400876199914,-2.7270722428073824,-2.9022171799648833,-2.2999514936947465,-4.468029721326523,-3.8879109205083173,0
838,-1.5769542411756556,-4.273795319850305,0.38694074383043375,-0.9299099272208351,0.4262975938621474,-2.7243907273108543,-2.892149118079126,-2.2835760533133405,-4.473231117857253,-3.862592505765276,0
839,-1.5539990638403358,-4.29126623588132,0.3939918989546394,-0.9233533537368106,0.434873720629525,-2.7213749406748593,-2.881554315966737,-2.267268856183457,-4.478231844844618,-3.8371515264708727,0
840,-1.5328325673197822,-4.3083161075853385,0.4003445926786746,-0.917568588914282,0.442539371354973,-2.7180568957239704,-2.870385850476866,-2.2498377155448948,-4.483033713919582,-3.81416010655533,0
841,-1.5134732761204583,-4.323050137354325,0.40601720067372327,-0.911165132988748,0.44931431882088413,-2.714432112531511,-2.861692484566427,-2.2324452237612666,-4.486273975466943,-3.789722916676781,0
842,-1.4942200606906924,-4.3373131890189685,0.4115103685083241,-0.9048303610404527,0.45667941849581206,-2.7121167542944993,-2.85347074020452,-2.213951669326132,-4.489985562091053,-3.762567846988425,0
843,-1.475173943491917,-4.351144003986405,0.4162652675649037,-0.899283621524225,0.46317332868350247,-2.70866120790844,-2.8457186598153172,-2.195517976179545,-4.4935039613641035,-3.7366689209075146,0
844,-1.456395129575879,-4.363636155746026,0.42078294370172564,-0.8924519068511998,0.46927520366454933,-2.704064134155319,-2.8373378034973165,-2.1770456407654653,-4.495498234435297,-3.7106927336025874,0
845,-1.4370017215912476,-4.374786250360314,0.4245288054946226,-0.8857036956035644,0.4749405215913076,-2.698323982556943,-2.8313738757502276,-2.1585442081936312,-4.496668052737228,-3.6846485132247038,0
846,-1.418773500900563,-4.385493917551498,0.42800438913200534,-0.8790428658674903,0.47964615454711224,-2.6921931941733885,-2.8247250542488986,-2.1388719868682875,-4.49907764736823,-3.659888118763985,0
847,-1.4009084670259206,-4.393864267727363,0.43224179245142746,-0.8731874736183363,0.4838731518369461,-2.6864250159384584,-2.8173383471679787,-2.1179827200717747,-4.5,-3.635140711231589,0
848,-1.381702812422191,-4.400838582149735,0.43569636892270047,-0.867395616291033,0.4881259204487498,-2.680983130306831,-2.8112553937141396,-2.0981848698922807,-4.499436817664332,-3.6118203970272473,0
849,-1.3611715216647258,-4.408303625811617,0.43891958292099176,-0.86303611500849,0.4914494273840835,-2.674213121770721,-2.804418902064999,-2.079485975330383,-4.498784838835742,-3.590000611296774,0
850,-1.341129227218179,-4.416256162693226,0.44296965596355253,-0.8587183165610508,0.49437218845659237,-2.6677375553743463,-2.79677220525637,-2.0595385580958565,-4.498044741223082,-3.568474297774773,0
851,-1.322488614268352,-4.425598163351621,0.4467866525362263,-0.8551302324721677,0.4964195291062885,-2.6607323544620374,-2.789258031913963,-2.038349860665104,-4.497884318553521,-3.548598648137985,0
852,-1.3052614366118198,-4.434524153914719,0.4513835494991909,-0.8515960915006984,0.49807576497444606,-2.6531657087673834,-2.781864254120044,-2.0159255620100285,-4.497607438709557,-3.5303297460347123,0
853,-1.2895001529053896,-4.444024499097285,0.4546903474210353,-0.8474399688381644,0.4993689898517144,-2.645081074003435,-2.7736239487052274,-1.9934208742358184,-4.497185083055181,-3.5149675435793633,0
854,-1.2761182065238448,-4.453199457866801,0.4582748804211221,-0.8433173613538929,0.4998485112695712,-2.6365599513130404,-2.76552403591251,-1.970785690796178,-4.497318013990941,-3.4998481601669837,0
855,-1.2651290469746201,-4.4620532563956115,0.46266993247872357,-0.837804817213367,0.49999999999999956,-2.629267392960232,-2.7565013444968405,-1.9491209072555682,-4.497311714194257,-3.483589735993502,0
856,-1.2548257676541614,-4.469644737270695,0.4668676283485649,-0.8315879096876433,0.4998302746357042,-2.6215940815738725,-2.7465865481506735,-1.9272265946238905,-4.49710742034295,-3.4661511090851596,0
857,-1.2461636912350627,-4.476881457907956,0.4708967248905207,-0.8253832868892714,0.4993917615354113,-2.6119314270337357,-2.7388597886535653,-1.9074642743063803,-4.497344805736423,-3.451456295718673,0
858,-1.239156481654822,-4.483810463596326,0.4747626045783102,-0.8192572467784784,0.49773346286801123,-2.601118102939923,-2.7312086937629716,-1.8886908979450467,-4.498029119916884,-3.4382435192145113,0
859,-1.2346785331971215,-4.488629902809509,0.47794104870640997,-0.8118472882603793,0.4948625387323182,-2.5916124138197834,-2.724571754444096,-1.8721210803495474,-4.49846850368627,-3.4252523234703833,0
860,-1.2309420152202986,-4.492246418018597,0.481449963921337,-0.8059465984724472,0.4922462413719422,-2.5818439682465497,-2.717933116159619,-1.853054468735577,-4.497940002681617,-3.4098795576017906,0
861,-1.2270187286994525,-4.493716600766891,0.4842358569841476,-0.7994458857480957,0.4898919841915421,-2.5718256938493824,-2.7102769916403004,-1.8327055957066871,-4.496418263202192,-3.3961099202276337,0
862,-1.222018722671273,-4.494932876189759,0.4868348986098505,-0.7923136110863234,0.4863473145721451,-2.561571049973228,-2.7025891188368116,-1.8134927084432648,-4.493908688941452,-3.3827404477847356,0
863,-1.2186131939711418,-4.497788011198201,0.4892773553290457,-0.7851994727211506,0.4826011873242515,-2.551168355059218,-2.6958554501446095,-1.7943279876320035,-4.49044742226293,-3.3698497205317146,0
864,-1.2177111850493079,-4.499490297466321,0.49106376075803393,-0.7781028440591169,0.4776800821745151,-2.540669154007592,-2.690015104713647,-1.7764797473676686,-4.486768150102989,-3.3587375258176655,0
865,-1.21669860207092,-4.5,0.4927304257993921,-0.7710550275931523,0.47207043525349546,-2.5300509720005557,-2.68505586795899,-1.7588612326437907,-4.481541517046773,-3.3493621228445205,0
866,-1.2155817576444845,-4.499319058009506,0.4948138363927441,-0.764737379613396,0.4652769772022478,-2.518463102696944,-2.6789645877934154,-1.7427417182499239,-4.476135352036617,-3.3377759625918335,0
867,-1.216086129087068,-4.498352070252225,0.49679126769538495,-0.7577531874411658,0.45730549336669446,-2.505882754995523,-2.673779667165148,-1.726981218265003,-4.47055257947931,-3.3266791905457156,0
868,-1.2155521699613812,-4.497058080876828,0.4981401095586282,-0.7501334000602577,0.4486628062314435,-2.4931150366819157,-2.6683962059238935,-1.7103853377133602,-4.465494401244791,-3.316146576851982,0
869,-1.2175040810424815,-4.494493051638631,0.4988672094833255,-0.7418759688245826,0.43935341563349484,-2.4809653334633333,-2.6638066546355814,-1.6940601589135778,-4.4609960825664805,-3.303567189194516,0
870,-1.221082071182639,-4.489712212731959,0.4994850604857577,-0.7343744598476452,0.43084228100852195,-2.4670003766636333,-2.6590027635835844,-1.6779604015070029,-4.456426926865344,-3.291514718698119,0
871,-1.2262868017526287,-4.4836607509895545,0.4999999999999991,-0.726230107912059,0.4226554697312266,-2.4528908027897507,-2.652929961729919,-1.6608894547827735,-4.451156267503961,-3.2825618528005105,0
872,-1.2313566152668318,-4.478229019362778,0.4993822017094365,-0.7174077438597974,0.41479925600940026,-2.437896099957995,-2.646535853783248,-1.6428542686872074,-4.44452128797518,-3.2740946512713576,0
873,-1.238952602600297,-4.470664300350195,0.49869674749475745,-0.7099821878121544,0.4062992728702217,-2.422066260640496,-2.6407689001679016,-1.6262164529606082,-4.436524368559055,-3.26740477074887,0
874,-1.2464101367297697,-4.460964803544053,0.4979962788452772,-0.7018723615069788,0.39766408222675276,-2.4078616603545786,-2.6345770933169814,-1.6121336285858503,-4.429229432798439,-3.2637843851895543,0
875,-1.2536848966403003,-4.450030358464118,0.49627338077034366,-0.6951860010368618,0.3884209805572323,-2.392056233454677,-2.627910708010978,-1.5971075567687216,-4.421971169497921,-3.2593389753400874,0
876,-1.2616717917268776,-4.437856675394058,0.49507406134856247,-0.6892073923417277,0.378598750863953,-2.375453193225461,-2.6207210419129123,-1.5823509344020121,-4.414052912314859,-3.2527958386265645,0
877,-1.2712643470536686,-4.4262881380976165,0.493896234647611,-0.6831896482569277,0.3686825835257781,-2.35885473341958,-2.615057173021838,-1.5690221352244624,-4.405444016462148,-3.2494091030577197,0
878,-1.2824140930167955,-4.416224823892638,0.49226144677750217,-0.6763859736548934,0.3596371822073299,-2.3431001609942936,-2.6068227016759926,-1.5547733316349108,-4.396842549736381,-3.2452189672536553,0
879,-1.2959734761537693,-4.405816766252453,0.4917390208725507,-0.6694454176683964,0.3504657059346328,-2.326581148341152,-2.598115914159964,-1.540870595730716,-4.38761292085534,-3.242793999541883,0
880,-1.3101325169733737,-4.394160423799182,0.4907669781135757,-0.6637315034929356,0.3401713961655637,-2.3084796496569373,-2.5879381310906537,-1.528579700358971,-4.379119254831293,-3.242138902626836,0
881,-1.3239407245859476,-4.38035169794281,0.4888186945748467,-0.6578806485558273,0.33072312682070004,-2.2903868619406644,-2.5772460694645427,-1.5155519193555207,-4.3706319913154426,-3.2446011250535687,0
