timestamp,value-0,value-1,value-2,value-3,is_anomaly
986,-4.441283471071635,-4.409783866281378,0.3825772746300964,-4.468341043385287,0
987,-4.4466560828017325,-4.426993106941794,0.3948603590471085,-4.471811437960731,0
988,-4.452723266010138,-4.442469512593647,0.40790204816641973,-4.474906059863537,0
989,-4.458207388584979,-4.455285837563919,0.42005215909033344,-4.477644527006831,0
990,-4.463726304897894,-4.465429032012359,0.43048644884807397,-4.4805656456038925,0
991,-4.468643146933361,-4.474758307390066,0.4400323204261123,-4.482654299556815,0
992,-4.473603590044573,-4.481388211360359,0.4512086685164163,-4.484427524136562,0
993,-4.477385629497973,-4.4862206686665935,0.4606327909513461,-4.4864030932975005,0
994,-4.4818877141414974,-4.49015804967589,0.4683047874581967,-4.489076846644933,0
995,-4.48524497186566,-4.492231274983126,0.47678079683769026,-4.491932972361846,0
996,-4.4893258425916605,-4.494302910655542,0.4843677927295871,-4.494433715100884,0
997,-4.492848327020561,-4.495493230335921,0.49019857758525953,-4.496537199326356,0
998,-4.495784054571792,-4.4977122972621775,0.49513521611907185,-4.49822554165554,0
999,-4.5,-4.5,0.5000000000000004,-4.5,0
