timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
2501,0.033667163754198474,0.03984149370080918,0.1880014819805369,0.09735003839302747,0.07981350203534147,0.08381009817091041,0.07310663836060109,0.14814528355338952,0
2502,0.20075789248039566,0.18347656655430686,0.16665434469193144,0.2099174800232968,0.12308114347087379,0.2692162648791525,0.23064275103668247,0.178854113487645,0
2503,0.2877162601632159,0.31602319023471626,0.3140740343348104,0.3643749539963481,0.3676991611764088,0.29946437866714254,0.37486019382918767,0.3620317412360674,0
2504,0.6761612825118719,0.4908641341239105,0.5299485672882841,0.6063832408318045,0.573462930240902,0.6654330873641097,0.6153692220804491,0.5897896129250272,0
2505,1.0204262072023242,0.995934831310024,1.0073024605768746,0.9619075806197801,0.9764634474707783,0.8453419632762748,0.88802128689246,0.9492212359569158,0
2506,1.4474759991757977,1.2910180765822394,1.485833687270862,1.2742049912557185,1.3558818115199094,1.3970831872617655,1.3318991967449325,1.415381747803799,0
2507,1.9891337484287537,2.0802335316036658,2.02623844933171,1.9771403949344906,2.0419475135230543,1.9786811849758124,2.0005803390282813,1.9131404506013225,0
2508,2.736156338377019,2.676210856526755,2.7475242494527183,2.784454888846886,2.8296385983676298,2.7643741386717124,2.773650742656502,2.8406282250551533,0
2509,3.543225916685974,3.5896543069143014,3.578325821823317,3.5572287156344644,3.6077062553373165,3.527870560051891,3.49329552891618,3.541753686893655,0
2510,4.48325516684791,4.538584986150062,4.4865409772934255,4.468232561350945,4.457844693140589,4.450817557052673,4.442584442554041,4.539669558392937,0
2511,5.210978387910609,5.368586480007005,5.140424162130431,5.261296997418632,5.296057472478702,5.174073994114338,5.2225409341243205,5.2873622622136205,0
2512,6.025964552855374,6.008152720525745,6.004771610583437,6.046050516434074,6.0243721097874525,5.936669170446716,6.007046623829082,6.084230890612621,0
2513,6.598614557982383,6.670257672278336,6.599327693447896,6.61791374398019,6.603942425812182,6.590763166783102,6.618105193973357,6.571755422502575,0
2514,6.982046417751956,6.891851943711472,6.852138437828024,6.909345713924982,6.9900218961363665,7.02444441400402,6.972103686362289,6.983317950489116,0
2515,6.842035740948465,6.906511048164718,6.879308012918488,6.957248087158543,6.863777480068103,6.871408493795515,6.989897342490449,6.9654213194531405,0
2516,6.528030357024321,6.552160508477591,6.486318335572569,6.393646522274071,6.55108951350393,6.5557435054430355,6.424505926457776,6.475741695868456,0
2517,5.771438125733372,5.711499137585532,5.718138951614518,5.748140341749772,5.6240387699886565,5.723039995833843,5.676487231814711,5.715817671907963,0
2518,4.5471688487311575,4.655723055757382,4.547527523875957,4.619241780563635,4.646495949518075,4.5808882279643175,4.5567050959585735,4.603539679046908,0
2519,3.2991612169060875,3.2856655810577564,3.2544318484013273,3.2767572846567092,3.234709653783708,3.2932926733536516,3.3357058330910756,3.2632666560984993,0
2520,1.7892145072422303,1.8580335672782358,1.8479915294971554,1.830207886592848,1.8244090525143335,1.886338708376489,1.7594797023712219,1.834866700762711,0
2521,0.36584996720465535,0.42355045952618436,0.30294870324367973,0.3145915317766867,0.4069485804450654,0.2569361875987535,0.28964937500219007,0.4108099142341324,0
2522,-1.0097535064157104,-1.080467093063165,-1.0044612269317537,-1.038958113011889,-0.9545421763989855,-0.959194580024354,-1.0566330474536485,-1.0846366057728742,0
2523,-2.1576802392826147,-2.061477644092845,-2.127969933629536,-2.084711482174919,-2.097063067217062,-2.069177500345507,-2.1194405437330173,-2.12422431452746,0
2524,-2.808281075372388,-2.744675434106065,-2.8294642825340395,-2.7761496643339805,-2.7172759735907133,-2.8310555054837043,-2.860264981916313,-2.7987409689411304,0
2525,-3.032684513770697,-3.03345677366888,-2.938942709692966,-2.9262840688532483,-3.0314914710000433,-3.0865065020411855,-3.0587633983047056,-3.0145277563160473,0
2526,-2.8423529918475903,-2.89143057940513,-2.795351235709315,-2.8395795964693886,-2.9002381251061995,-2.881944805127062,-2.9127262951857924,-2.9003133622374087,0
2527,-2.402837694898743,-2.4315014839573657,-2.426828116083681,-2.3467410325098723,-2.43436551920999,-2.3430739560136136,-2.4536842368347114,-2.371238070021149,0
2528,-1.7371206147601779,-1.570031371643541,-1.7754485819473067,-1.5943462502082535,-1.7827438191072615,-1.7614759211911057,-1.7735506592801817,-1.775443863777854,0
2529,-0.8058584149075647,-0.8693826453446802,-0.9290055776422683,-0.8730811861037344,-0.8568983528611751,-0.8605067049226202,-0.8523716590852439,-0.8979037929155477,0
2530,0.0007808804906234111,-0.028050264782522885,0.044617976753467986,0.04796136337559429,0.02317356310607759,-0.0362298371367963,0.06931834395419068,0.019475133129257118,0
2531,0.780378137555865,0.8569139828726627,0.6980279313681332,0.7566222224757717,0.8237128757988325,0.7872802604063005,0.7961777036141346,0.7605616425687648,0
2532,1.280574515988749,1.3875105717852474,1.4125517363832079,1.3855786343206695,1.3217805752714602,1.3526552314626323,1.3041483962352736,1.353193399238947,0
2533,1.5912943894958136,1.6071159289709656,1.640517958493032,1.475382776790743,1.630891102850525,1.5137336099016436,1.6715084856324314,1.5387067621601946,0
2534,1.6321534577267927,1.4933342242864265,1.5344800674114714,1.5345554079591552,1.5617163679602621,1.4686366132856827,1.5368782541611807,1.481887600371802,0
2535,1.3701890769053702,1.2397576970053814,1.3236191752174664,1.2618749074912528,1.326292966479105,1.2489013913222853,1.2764547663691101,1.2474953030406482,0
2536,0.9446992662588928,0.931911942593217,0.9275064831848531,0.8814815501702961,0.9257258245124924,0.9698140917956514,0.8960975706984086,0.9496632426060182,0
2537,0.4547594813261744,0.49300458264043134,0.5247923631594,0.46177285359739934,0.47839273825495415,0.45092951622877764,0.43770714958813095,0.5315267577743003,0
2538,0.11997861676524757,0.043993409774376296,0.038017617581224454,0.02016366559467899,0.03567564971721503,0.027760785115677554,-0.01630909833948342,0.06606327850653326,0
2539,-0.3914401235869226,-0.40780574955659565,-0.4077452805251269,-0.3103131539825618,-0.3276701766608804,-0.36857992745994905,-0.48308829801869513,-0.4479494889766251,0
2540,-0.7242780477768804,-0.7374071882870751,-0.6643928720047432,-0.679762873932828,-0.6145570063374065,-0.6731906623488344,-0.6653847113618271,-0.6333954129438564,0
2541,-0.739898934873488,-0.8474216508343705,-0.8107238314138719,-0.8745402322185976,-0.7150071665175217,-0.7840418209905325,-0.7689264314755623,-0.7818656630470971,0
2542,-0.7125881882816615,-0.7428125965839601,-0.7830268498865638,-0.6646970167068401,-0.738894672384506,-0.824960010102831,-0.8499049653367281,-0.6752591718703712,0
2543,-0.583361115831092,-0.5391869046503039,-0.6346617531397452,-0.5906715432820234,-0.6236342971524326,-0.5535337054251679,-0.6058729447877289,-0.5462091225353141,0
2544,-0.3712092370771435,-0.40031083036072174,-0.3587192808576027,-0.36810496317831376,-0.4158719496320803,-0.38595272004059916,-0.48080786966947986,-0.48323191612371375,0
2545,-0.22941288059764178,-0.22409322709639234,-0.15427763605205227,-0.0844360226003929,-0.2212466776425892,-0.17697413680552676,-0.14794640647594057,-0.16261504616537015,0
2546,-0.007459849835903989,0.09070622097875818,0.07355410435032456,0.01770473274569481,0.08770302682592937,-0.028048167071606518,0.18467103628825826,0.11581372287312236,0
2547,0.20904804542303196,0.27341021365647517,0.2070854328990763,0.16210166748618257,0.22816986549996943,0.20501377056473588,0.28239728914341705,0.2705948117913907,0
2548,0.32069701315643584,0.3604311177610745,0.22525431941442714,0.26580576648185883,0.27315110324975156,0.3534956148860655,0.3831551422182081,0.32757625034432575,0
2549,0.3687221780714999,0.2639203872553963,0.3316196973152139,0.3226851449659483,0.3276350297737038,0.4470718095302843,0.34497588834802717,0.4183132499127191,0
2550,0.27348023561945256,0.3538308743034831,0.2889778814961287,0.20226903771996432,0.3006347127720928,0.31467196705829215,0.30381402148507347,0.2744882339632882,0
2551,0.1965812119774406,0.27600673128855563,0.14794535170041317,0.2043166851254508,0.18113828977514448,0.22968983347491956,0.1320587326809118,0.12399095175439756,0
2552,0.12358690355473384,0.15333868008118848,0.09828597421277946,0.05602525896840538,0.0823891996481789,0.08307213424671153,0.05798215975969771,0.05953131119145805,0
2553,-0.09077137649441885,0.04746071753207666,0.019896297723265812,0.0650754316698448,0.07493593203045788,-0.07997502103676589,0.057986217876753864,-0.051454814921894056,0
2554,-0.013460203774500135,-0.002623941954801992,-0.10263828436925132,-0.01879868844502825,-0.09203760692780716,-0.011733507578594427,0.011663025804406271,-0.10670304386613765,0
2555,-0.04580224845560667,-0.10927316342735517,-0.03714044651591633,-0.13111687676455935,-0.06986356515917379,-0.08528958449558241,-0.10753947884812556,-0.12933292394895607,0
2556,-0.17314213207214685,-0.10375330941115457,-0.16646324199810847,-0.1418035378805566,-0.10331144126024441,-0.08152063221314451,-0.07793009269024753,-0.14582788114913642,0
2557,0.008444407494004047,-0.18844468653298552,-0.18512101781950333,-0.1064107709002922,-0.18326182484422826,-0.10087696468064683,-0.059128915549257796,-0.07058127130724662,0
2558,-0.09835053036438263,-0.05044640524336682,-0.20495575935475308,-0.07855537548957903,-0.17992350242415434,-0.09075950932192102,-0.0663406009825089,-0.11447376184755521,0
2559,-0.021896981875026512,-0.06184747345696668,0.02906422910845135,-0.08148286670851657,-0.12458211383308085,-0.12025556268873924,-0.01774770753895845,-0.059343766130074846,0
2560,-0.032780186774850416,-0.03382876047174771,-0.06661096724149863,0.010758973977410963,0.003454763067098906,0.004188893172940817,-0.044506371745589156,-0.05566070007840415,0
2561,-0.04372000058726307,0.05232173207405489,-0.043732843748117804,-0.02769023159098833,0.024172572412437702,-0.018304548014714615,0.00010516359663664647,0.013495573140205512,0
2562,0.0015519258184389685,-0.005847837526040119,0.08753841956167806,-0.021047490086607477,0.007617455926500573,0.025517910754468905,0.10030475877760735,-0.015183627027405746,0
2563,0.018847585207991055,-0.0072523297420642105,-0.05931532396176231,0.0500731027816778,0.059283916709450254,0.01412978472200363,-0.09100943743033872,-0.015069068742381495,0
2564,0.04824475722782756,-0.01880850439953677,-0.056676438164358994,-0.0009773829491269287,0.05412918531858431,0.10229984041420521,0.11220566346273643,0.09086992275099853,0
2565,0.1191841761923006,0.014003228067832083,-0.012044682551539506,-0.04421474546587842,-0.021587152936399834,0.05615221765620766,-0.035328794097692115,0.0517077436136925,0
2566,0.06966256252072568,-0.02167622344359429,-0.031047730936466154,-0.06265670572515314,-0.0026171283650117706,0.036861176372692074,0.12034470937200245,0.01822527535554653,0
2567,-0.034044418664893425,-0.011196939707936858,0.011011273608192245,0.04344685689993846,0.09055879761429085,-0.06726106660614838,-0.01920839433767253,0.0025207048605630994,0
2568,0.04781828720307894,0.06587637076509494,-0.027173414045299334,0.025372541457874282,-0.030543925099785166,0.08064911853236892,0.055661268753044495,-0.04673263731058024,0
2569,-0.04507897496762169,0.08711373444318518,-0.08964651690565259,-0.08756434082322181,0.05553121873785565,0.068521925753407,-0.044358382181916345,-0.05276676490944336,0
2570,-0.07800379529224649,0.11637453278727145,0.007685082853687201,-0.09591551408921062,0.03428161985614811,-0.05565662577001942,-0.013413028168568594,0.010775396065645596,0
2571,-0.12230347802605779,0.010172242296549684,0.08569211726610282,0.07235572331383829,0.01504451372727879,-0.04814780306866329,0.016979759411368076,-0.0635138660143804,0
2572,0.04860200322762063,0.07167104131427382,-0.09418495857390574,-0.08851202091383598,-0.012253746215355889,0.047307888371618124,-0.005286446722951615,0.024943716841136464,0
2573,0.0117124352589191,0.01867490363595383,0.011918053361074045,0.06919527398477207,-0.05453749185565083,0.014606799384334058,0.05360954063722013,-0.04056738176095787,0
2574,0.021385845371533638,-0.031231138148285775,-0.018018067519501205,0.0002478230329370104,-0.025237583687884015,0.056222040068570275,0.019172300199692325,-0.014439798861370194,0
2575,-0.05118134009509359,0.031174069031782436,0.0037891615170515445,-0.06607871702521584,-0.04803648286186843,0.07388056243349543,0.0025664070083000136,-0.033354622950058005,0
2576,0.03696310898895566,0.027266771940794937,-0.03864510050949948,0.08274189119270449,-0.13752955004091647,0.07717965747048366,0.058807740567483724,0.019032694684678983,0
2577,0.07553364114815982,0.07099538593826059,0.020084428828949282,-0.04293410937256739,0.06830414315158817,-0.00931553360934066,0.04627677834213945,-0.03464169733916601,0
2578,0.033854809590665856,0.03230131481399131,0.14246500980052623,-0.023471586241949557,-0.05599454650101634,-0.053515672810252456,0.04238349709025757,-0.04406805723513713,0
2579,-0.03797550995396027,-0.037465650409317625,0.05348655519202622,-0.0323472014440745,0.010981192002419714,-0.03517159681132092,0.01868604897995499,0.000531017147654848,0
2580,-0.08071314409994657,0.042024920122597384,-0.027380679917493333,0.07173362854785931,0.052183833649686005,-0.005183440624743286,0.04607684634084342,-0.03760554157476204,0
2581,0.009999391390033687,0.003198234753082909,-0.03577136717946444,0.0011862005083507427,0.11206456718132671,0.0017223180937193472,-2.5175756622389855e-05,-0.027330076487897,0
2582,0.022412507544657602,0.06486346476701164,-0.005276869328381356,-0.032326253989396765,-0.0033658090379686495,0.043794595973050035,0.057677452741490144,0.07782343744420049,0
2583,0.016700226770401335,-0.01846181139495622,0.04851700626092369,-0.014138766497488915,-0.041129783597968886,0.07705331608537747,-0.02335150115435298,0.053142520618572095,0
2584,-0.05543874963387764,-0.016316952141483567,-0.054772996539220485,0.011955874339250315,-0.09166146667995291,0.03470265419419832,0.011609554866266643,-0.022301200151766856,0
2585,-0.10925154002519488,-0.023233829679034066,0.06772826321199671,-0.04104906519920212,-0.05489336070561929,-0.0848600511119744,0.008727587769259417,-0.0763911129069719,0
2586,-0.02664427973367602,0.08251705240586506,0.04883712648163525,-0.0431967689093694,-0.017220664436791672,0.029190130214261527,-0.0010246110360527401,-0.04452713923064609,0
2587,0.1510941859324203,-0.026657654588232528,0.03385981170701432,-0.0890889355316793,-0.12838317234307844,-0.0012981628278345232,0.006845863124450729,-0.037687071965700224,0
2588,-0.06889933883478838,0.04080064400215035,0.031631650871863023,-0.027970404972907224,0.01802307738410322,-0.09493527780963922,0.05366488816618755,0.009622626713345442,0
2589,0.03326418426562926,0.08249366087820816,0.010075715669706203,-0.027112906047817565,-0.02522499859387191,0.06275281760071869,0.044661659409354994,0.06768355415984209,0
2590,-0.07242800154811298,0.06804087470142213,-0.024539089942649854,0.004884268868796901,-0.06036812861570424,0.04816467056392953,-0.014516585928304489,-0.024280090836504887,0
2591,0.012288617336403447,0.06180677637292591,0.038504441648402034,0.0011655870160088182,-0.018131538031975113,-0.07381489983890704,-0.03698112132626808,-0.14133731497149693,0
2592,0.04262635138044121,0.01401596320694618,0.0532069507813904,-0.012028296665946518,0.0265654553323121,-0.010959164147706514,0.011113854045616536,-0.02542867708864451,0
2593,-0.004483709008392551,-0.0500015164702152,0.08476048017312965,0.08424205652661389,0.04298181750569817,-0.01130575443099858,0.02434211671192938,-0.08507949326963266,0
2594,0.12673884161622467,-0.029275616882890293,-0.01923581276318216,-0.00225726676901284,0.002498749810006219,-0.016171258534360296,-0.0883862366531528,-0.030208919347368374,0
2595,0.04900600897916979,-0.0029926971620388254,0.062011835120357184,-0.021253299907950222,0.04237573519798993,0.0780333603713334,-0.022228265384229822,-0.10137615869038673,0
2596,-0.04965381914030256,0.02139023452096839,-0.08642957417152795,-0.0037469657407845037,0.06743119758319346,-0.1336172260975232,0.028722307153345523,0.05725216498734349,0
2597,-0.08841795490475453,0.04395719306600634,0.02167669315341528,0.060997808053433994,0.05804784256606518,-0.039296844006881965,0.01797152169818371,-0.013956244019488069,0
2598,-0.029997557356508418,0.03740386581726057,-0.021410058337833607,0.024571429384144288,-0.00634805602423321,-0.021885355029752005,0.030170531110439058,-0.04366937337333545,0
2599,-0.1005756501326348,0.029537255269414753,-0.011101770000262044,0.06739046248815457,-0.03889541425145475,0.07679134822164334,-0.012328928434279178,0.11918969488997148,0
2600,0.026580670786136032,0.01050820129487096,-0.0058449554157810925,-0.06708982619172418,-0.08620796491561408,-0.003872176117019041,-0.054588236847950514,-0.06935314340891965,0
2601,0.030693281840878054,-0.04468788487163909,0.03811358120807301,-0.049520737870451866,-0.039744044986437674,-0.02222097826016295,-0.00425119123986107,-0.11481815260816057,0
2602,-0.0008130325143724259,0.04029779022107544,-0.003203812126162193,-0.0012537774230447917,-0.021105768595218382,-0.008746536442366401,0.05046136122245002,0.0544676613904795,0
2603,-0.06864017710579028,-0.03737930052625815,0.09613571711452408,0.0390555429508663,-0.023726909242386057,0.04624076547991291,0.028117372736610222,0.01365407737376047,0
2604,0.052571557258052584,0.0821273586095558,-0.06043307690520951,0.013190748535688662,-0.02522175621085751,-0.0008217506407293633,0.0007087361436394689,-0.017082540793014085,0
2605,0.0017811193818897141,0.07167731117941165,0.07842227534047376,-0.0033743052863667335,-0.025298228325405268,-0.03431357773122978,-0.055824001260851054,-0.09711451283851097,0
2606,0.0274250623849388,0.008048021564624593,-0.0128621103404017,-0.015178836703861203,0.051606258180960506,0.01977392329068588,-0.009962324055277012,0.04589907873109408,0
2607,-0.03918577616154556,0.08246018192552497,-0.03160748736302967,-0.019316237365923472,0.0380448998723842,-0.008457487764842564,0.07027912379869311,0.021025642293336953,0
2608,-0.006201522586213272,-0.005733170057083986,-0.03784794435311698,-0.09188771769057315,-0.0013131934093077897,0.015400953340372388,0.053239307255500086,0.010649710890067136,0
2609,0.04297845805145401,-0.0051622485489627645,0.0006352458739858443,-0.07614903205851732,-0.028008318678386847,0.09827142347367446,0.044033662793934975,-0.017553253369672814,0
2610,0.08368554864290176,-0.057619798900185294,-0.09569646680409441,0.008654656352283954,-0.021957270720319937,0.024258224355175766,0.06472428178850395,0.052686447042869594,0
2611,-0.06610673827788718,-0.051237626951098424,0.021328124095389395,-0.03421357566560793,0.02613180654782581,0.011126814270950974,-0.009349509782120288,-0.044516606966057734,0
2612,0.07462572354047355,0.0064412265788794144,0.06594428747225961,0.021334844479609538,0.05826820566099219,-0.037453762239878174,-0.01738493932958856,-0.04996555955640536,0
2613,-0.019722995416138967,0.004171215549473058,-0.032510978326771765,0.021668086252961773,0.032149588290701824,0.09305514944077475,0.014033712186954463,0.023045587331870006,0
2614,-0.0863761565604173,-0.048633009976286945,-0.018739633451435093,0.029373911892206644,0.025320746629167046,0.009141653109970397,-0.06987590863980638,0.031944193631895296,0
2615,0.0009951343705970521,-0.023426787957318482,0.03191059096868484,-0.02431656569481876,-0.034560815847957116,-0.06020917050386696,0.02762671231398502,-0.0038494467146198267,0
2616,-0.02559534586846071,0.07440455336725038,-0.018019712381807402,-0.0014006889667178995,-0.004254419526955769,0.027649726256088483,-0.010175304452325453,-0.10846699116275496,0
2617,0.04831096644185501,-0.01924406488422645,0.014814063579046154,0.07397530569223947,-0.04103571802602696,-0.00680772907373743,-0.0077123274175268436,-0.01574093096118119,0
2618,-0.038478983021464346,-0.01238697593727409,0.0689187680867849,-0.002266514956054777,0.05562555447656072,-0.05027459996379992,0.08616280541708866,0.004374931018276936,0
2619,-0.005815021424742105,0.0150098359964691,0.06304270487858465,-0.09935928801521517,0.03865512527813791,-0.054368851745486745,-0.0231775515944092,0.09944162867722273,0
2620,0.11290979844179698,-0.02272288010291799,0.04015169933850078,-0.02698069820390864,-0.015663584801229737,-0.09841355495162853,-0.006669129007649148,-0.09643038743468399,0
2621,0.03468813255551043,-0.05903933369798587,0.06974488677703802,-0.04174265779512282,0.049910154388331414,-0.04982026234457948,-0.0035947019381078263,-0.0456998473866095,0
2622,-0.000645361933648459,0.10031933787335724,0.049086369691127216,-0.030216241199027778,-0.06635693072910939,-0.030472842931659017,-0.006471221695613884,-0.11762557709902857,0
2623,0.03609975330256569,-0.09378185096060103,-0.02320986390576678,-0.07494862245525784,-0.07394585335439119,-0.10514541686048018,0.0022689854737111574,-0.08882661579079046,0
2624,0.018659913569994798,0.03525109891946772,0.05404295369156266,0.07106957043438906,0.020313183766550683,-0.0341962157383779,0.05241183818469647,-0.02725696689620806,0
2625,-0.04442870948528943,0.016344932100938944,-0.062220906698757766,0.0006011814628121177,0.07918462033210953,0.10299691413522435,0.08575600206259101,-0.005248695603764127,0
2626,0.06178682260951574,0.12327801040853202,0.07693361855625622,0.0628059285880906,0.07237417866522565,0.1318744385150372,0.11151962413998173,-0.0034807703208967894,0
2627,0.14369540636669353,0.18289976769928523,0.13838294624390216,0.09117716076034804,0.16620819111333068,0.09031010422945503,0.14280882444846255,0.23359786537680396,0
2628,0.25372536299405146,0.15915108155273486,0.3058211847171981,0.3938612996807412,0.2864260862382558,0.2593196584864407,0.2430404900243527,0.32006028442006407,0
2629,0.48378870136624685,0.5457522847762515,0.42984320513065444,0.46001688186629064,0.5628802759528928,0.4499777564508394,0.4865467650210448,0.5715906013612337,0
2630,0.9853994697132712,0.9805840844867884,0.8421262706492814,0.7659504479166398,0.893746197786628,0.8824393875082936,0.9150989858838859,0.8855680821714694,0
2631,1.3206469297142505,1.353141609661528,1.3993448227471321,1.3953087575412182,1.3484578666632343,1.3119708272623591,1.3419493906453899,1.417049601816672,0
2632,1.8773117211548271,1.9966316415023322,1.8852721439212714,1.9034927326364586,1.9514439436876514,1.8521184429883897,1.9427937608921582,2.0191806861919788,0
2633,2.647181955745521,2.6391359531324983,2.729713095438211,2.571152381653257,2.659601948937751,2.7629861227511276,2.6566620421400677,2.546920997007438,0
2634,3.4538736934680045,3.501183303467979,3.5256102076398146,3.478407690068564,3.462215095609178,3.4311169947506714,3.4590863415732893,3.4419677099518573,0
2635,4.357290531602541,4.3400063325177305,4.275485700275207,4.362826448719363,4.271149959030644,4.349513726308274,4.281018091524181,4.316822434290525,0
2636,5.240904456441805,5.188379939745292,5.250077238203788,5.228293817551597,5.2237711636469655,5.291826108146262,5.239944552573442,5.2428062983767605,0
2637,5.940682025974153,5.9161648589206655,5.922232057271011,5.972754621980581,5.921343746806296,6.016034011875658,5.952975389052875,5.9090601974887615,0
2638,6.551519742135252,6.550046464984707,6.5547040097676295,6.544629783303926,6.507506380997434,6.582752417321504,6.486417564984756,6.49649597592853,0
2639,7.034909216971419,6.897799761119041,6.89636251203525,7.011910053866249,6.886170847188838,6.989539862869722,6.93839957270688,6.916279818629998,0
2640,6.874268554817381,6.968474666293803,6.939805308871574,6.939666625077181,6.904085757445304,7.021320940745202,6.916420133921258,6.972811053674353,0
2641,6.574703065567913,6.585369437700447,6.570683408185793,6.528316956872845,6.555793459119663,6.64823779377996,6.584058279840308,6.566012889378018,0
2642,5.851821486078856,5.843321585267666,5.7699783596036935,5.903063881457952,5.879877259867427,5.8213282302127105,5.813093089967488,5.789295264925501,0
2643,4.790567593879461,4.782226032996052,4.818374055245485,4.759587731514835,4.6522482112091526,4.792969297560403,4.771350213365056,4.806833372509424,0
2644,3.4968158145985977,3.492953295319071,3.484861315608844,3.5204803945116594,3.468903488563989,3.4105267734638414,3.4873238149238626,3.546213464662328,0
2645,1.9914276421896302,2.083722821056157,2.0095240565834938,2.06457138228146,2.0032717680348906,2.0043031883228326,2.0014454135094324,2.026289759298807,0
2646,0.5880145830007685,0.5782087163355256,0.6034994242327143,0.5672532978028292,0.4882114806782482,0.5633475826978712,0.5486509337370269,0.5462123781151628,0
2647,-0.7600997174665456,-0.8532921871568628,-0.8423831377063942,-0.8390148068463229,-0.8923715049318377,-0.8394848719266228,-0.8853378016703763,-0.8802035282870185,0
2648,-2.0305462210424747,-1.9432466847109737,-1.9890372574552093,-1.926269458931055,-1.9112549393551361,-1.970265391781663,-2.0006759620180303,-2.0037145553224973,0
2649,-2.662116536834817,-2.755355489536256,-2.6815908203521768,-2.7449590699419093,-2.7230298866911062,-2.7839987748691195,-2.6590197725488878,-2.7846550510979586,0
2650,-3.023041678392599,-2.9188505626493457,-2.975862461498106,-2.971163214934716,-2.9773441519895028,-2.968513428155723,-3.0711085796807454,-2.9974959806802683,0
2651,-2.921519755327481,-2.9030560966428314,-2.9271187964419987,-2.983642020570636,-2.9155818732533016,-2.877822290483032,-2.8716442376659885,-2.873037623135414,0
2652,-2.478053205144247,-2.4301874916994453,-2.4577166813012346,-2.5606457223411794,-2.4360612451592902,-2.5107605447108754,-2.4872959995652626,-2.4508572966714723,0
2653,-1.7951120090122217,-1.7462615101315018,-1.8592792847417785,-1.827765283265227,-1.9396168744615099,-1.7914357802773926,-1.8449227551585698,-1.760747121034663,0
2654,-0.972598474263962,-0.9823268452433626,-0.9861839221062013,-1.0327799303117156,-0.8735327387083331,-1.0075126122696314,-1.0167358653342828,-0.9633361438283135,0
2655,-0.07565350052964198,-0.07533053064102385,0.01862103397064789,-0.13940618041093739,-0.1533246970230142,-0.016161703352703866,-0.2256740907533684,-0.06051065616469688,0
2656,0.74110578079453,0.7314240719255196,0.6406925721002578,0.7057410226217674,0.681005644357852,0.7016176804543077,0.7248479134221028,0.6862608410945876,0
2657,1.263482686955279,1.3136816781106455,1.285775287555404,1.2557370660968261,1.3441352170623908,1.3363088689976943,1.2677334338650414,1.230472173064383,0
2658,1.5793447530089009,1.4963925911488627,1.4935302349467177,1.5478995926123134,1.6328903937523915,1.4795260153306369,1.578065743384253,1.5025756361167508,0
2659,1.5353550329919485,1.605798424558927,1.5253298030141726,1.5114671114766216,1.5068986572952947,1.5189970322632198,1.4944588527572467,1.5902842894037372,0
2660,1.4275120907168224,1.3389081137131253,1.375135545316431,1.3844320187953103,1.3198795968905415,1.3810479596842724,1.4024951471566547,1.2574718585742173,0
2661,1.0242828419795498,1.0485346602183783,1.1314353723364874,1.0250583025759619,0.9641793541017926,0.964313542133167,1.0385645863086532,1.0210828913159233,0
2662,0.5545088480804653,0.5802993922188269,0.5823384848045461,0.5838507126279083,0.497154474585033,0.5404159130022159,0.6107815036665087,0.5617560547435992,0
2663,0.04316942818857944,-0.008837070276312711,0.09152989645342517,0.0898494451788084,0.063519733772996,0.15483112066268667,0.07752766791479407,0.01517047210399132,0
2664,-0.4067924688062099,-0.38174790757685123,-0.3171189781414327,-0.3647580298070956,-0.3135880487134499,-0.3987963046910576,-0.39507155749927675,-0.31644321595466823,0
2665,-0.603568060216601,-0.5763879861965471,-0.7366902509258413,-0.616674493149278,-0.6656181229355889,-0.5741662326110033,-0.6911458729256292,-0.646121689694928,0
2666,-0.7175987021783211,-0.7985455992661641,-0.8310912699732178,-0.7968803334202484,-0.8095134387816391,-0.8320863015636822,-0.7659457197366905,-0.8472251775309628,0
2667,-0.7805320844161243,-0.8056901497496557,-0.7172504073785604,-0.8182951367837243,-0.7709131055563415,-0.8056232540011514,-0.7501204289724054,-0.6949407274140373,0
2668,-0.6123964132447354,-0.5960463835042109,-0.5649118588127232,-0.6075422446268033,-0.5857768614000599,-0.6122979393130429,-0.6273204806225411,-0.5912099850715077,0
2669,-0.37990050429165606,-0.4768299026741312,-0.3178727601726251,-0.4570468428924031,-0.460489012482429,-0.325553503320224,-0.40750568686105404,-0.3808239883476469,0
2670,-0.1915338386458745,-0.20389358261162885,-0.13627379773943474,-0.15376635368167008,-0.1878916481628328,-0.12888362063857742,-0.19954674050372967,-0.08943631668811036,0
2671,0.010438531722801573,-0.0020296933619250793,0.025584911955293714,0.015479458775091517,0.043253683922435254,0.08968330220870602,0.008256116754748275,0.022906314883683845,0
2672,0.27721655700642556,0.17456049511416694,0.20673217707821,0.11764223742688566,0.11948837854537943,0.19880174226743877,0.1663356944169222,0.18377636025635743,0
2673,0.2921866923619599,0.18098537314974056,0.2863294688488649,0.2479373594363455,0.2509033664871607,0.313890088067295,0.35257454771055535,0.333187264935082,0
2674,0.3508420894483454,0.3055458194556845,0.31656411191913786,0.3611922497275433,0.31500092667560653,0.37631261239578306,0.42144147204601007,0.385415346104937,0
2675,0.38123986476025434,0.2557698990455864,0.3229268352093388,0.22095160694113605,0.29755316146748495,0.314816287327798,0.29647415628391105,0.3235071771306234,0
2676,0.17089738389380174,0.2556766401039601,0.2489361416928428,0.17445995787021357,0.21949010790540008,0.1498072725699477,0.29237615037797093,0.23193268685378926,0
