timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
679,-0.31537613461578884,-0.6861609661377708,-0.8742821084545396,-2.98808238923224,-3.0534129338052556,-0.6798588505433512,0
680,-0.3087266216525957,-0.7343965330610054,-0.8732843868057598,-3.0078096845061753,-3.039917998390436,-0.6791948110895647,0
681,-0.3014992531939211,-0.7801797847797376,-0.872294130054768,-3.0266758755669168,-3.0275297980342275,-0.6784561834036573,0
682,-0.294026272457931,-0.8234874630414004,-0.8704741581568518,-3.0464755085008166,-3.0151400178131214,-0.6776645285388536,0
683,-0.2873145105529269,-0.8674920298792439,-0.8703799608833345,-3.0662708959259466,-3.0028159622539348,-0.6772350275817693,0
684,-0.28102070019515635,-0.9121632434259928,-0.8703364738056996,-3.087857998702149,-2.991800486608086,-0.6767777206953332,0
685,-0.27445628043518555,-0.9573974624869792,-0.8712236971153171,-3.1103431827767416,-2.9786891318399915,-0.6759026548637319,0
686,-0.2672774052578819,-1.0015608687570885,-0.8738830644780204,-3.1337590826195734,-2.96349537375355,-0.6742193862369161,0
687,-0.26048975134233787,-1.0492749075414638,-0.8766420381950484,-3.157256107913491,-2.9485279561649795,-0.6725172151974821,0
688,-0.25341863850182245,-1.0973762669008074,-0.8787058740854503,-3.182676759385722,-2.934920209015161,-0.6711918416526306,0
689,-0.2460795346939908,-1.147358400301255,-0.8792391366060066,-3.208248855555418,-2.9226841495788323,-0.6698337746531329,0
690,-0.23814185878314342,-1.197658105207461,-0.8799986940128033,-3.2339672465134597,-2.9084124385832757,-0.6680334971771162,0
691,-0.23027918824446703,-1.2482398524858858,-0.8819024877433908,-3.2606688094304106,-2.8955361506104893,-0.6666171918722719,0
692,-0.22248958216294623,-1.299067157067102,-0.883274490992469,-3.2865411346790343,-2.885189564043876,-0.6652122529228697,0
693,-0.21475540093874512,-1.3486457783564494,-0.8849531075674584,-3.3133877388354898,-2.877386884487062,-0.6630339364126185,0
694,-0.2070433373421534,-1.3986080172504556,-0.8868983617736719,-3.339354803570644,-2.869899564340905,-0.6608892525537842,0
695,-0.19866015884255317,-1.4489848233638654,-0.8890699378439271,-3.3662459323294787,-2.862796751549613,-0.6591915449863883,0
696,-0.19095313564761307,-1.5013351023490737,-0.89138780627139,-3.3922488878499983,-2.856041694579135,-0.6575488931771543,0
697,-0.18357427468496068,-1.554089700006045,-0.8938110800278212,-3.418200802431823,-2.847299198806887,-0.6563564237351631,0
698,-0.1758460458952107,-1.607135756639924,-0.8971766540646202,-3.4431303603385555,-2.841177655006261,-0.6547919242777342,0
699,-0.16812670089653503,-1.6572307219683924,-0.900645008368822,-3.4679567042351387,-2.8353409045959603,-0.6532503219766737,0
700,-0.16044458409354734,-1.7075301819742426,-0.9042938106548499,-3.4927155110195045,-2.8309256479540315,-0.6513392982191601,0
701,-0.15279703623582597,-1.7595889679761627,-0.908200453136212,-3.5155924508023455,-2.824526110451367,-0.6494716015091972,0
702,-0.1458412176214341,-1.8148918245795538,-0.911524589758617,-3.5375044647104144,-2.8195744266716822,-0.6476662984782662,0
703,-0.13891554542297113,-1.8717979811383367,-0.9159403510967232,-3.561175831347027,-2.8172054154293984,-0.6463359167053291,0
704,-0.13237919893563577,-1.9271399482910172,-0.9196893381027724,-3.586599446209503,-2.8150825360377176,-0.6442635590286065,0
705,-0.12657632537896157,-1.9809496713352446,-0.9236064906493349,-3.612003314064009,-2.8132192774639737,-0.6426666844582947,0
706,-0.12084675336673056,-2.036386752006732,-0.9294045044242232,-3.637423789964726,-2.811628349420738,-0.6411703145366596,0
707,-0.11555109117696327,-2.0934837229631524,-0.93540402196715,-3.6637805485520105,-2.809093508980138,-0.6401864918974334,0
708,-0.11068952510570673,-2.153804049662882,-0.9425200461898768,-3.689302200603387,-2.8067998248647097,-0.6392849725027769,0
709,-0.1059173278864658,-2.2125850108716776,-0.9498728618140158,-3.7149080038749234,-2.8048088562413294,-0.6376418178266468,0
710,-0.10191056701620527,-2.26972048400446,-0.9557044377594579,-3.7406334819123734,-2.8031812183417317,-0.6360803017823842,0
711,-0.0979801131485849,-2.326703630959747,-0.9617270683009611,-3.7665138686993074,-2.8008011426286417,-0.635011517699196,0
712,-0.09478754535522294,-2.3851001355537793,-0.9679361485086755,-3.7916590836629656,-2.7976730801815815,-0.6336107187570477,0
713,-0.0916602639630919,-2.441748491906906,-0.9760434258186281,-3.8151776268188256,-2.792676423831116,-0.6330759415997731,0
714,-0.08858558035725794,-2.4980722556965107,-0.9852071899068644,-3.838867440696779,-2.7869847630455693,-0.6321891574191802,0
715,-0.08553542002058334,-2.5540390052362847,-0.9954250830095885,-3.8636426360511003,-2.78171648804623,-0.6313245793039313,0
716,-0.08282723373593237,-2.609617277192669,-1.0041008492356363,-3.8868011017822997,-2.775690929243882,-0.6300507178157715,0
717,-0.08011920486035651,-2.6631760745057385,-1.014663794546597,-3.9101386376988554,-2.771251176575855,-0.6291717757852551,0
718,-0.07741503993895149,-2.7194139287461887,-1.024517106102543,-3.932717236958382,-2.7695653002116725,-0.6278996065560469,0
719,-0.07506395538634925,-2.772045895274541,-1.0362125474149413,-3.954522493240104,-2.769452354536934,-0.6266262788145776,0
720,-0.07274036028540687,-2.8242439906270524,-1.047193193369564,-3.9764221140657137,-2.7709071889565458,-0.624919699825683,0
721,-0.07077853255820576,-2.8760520808621344,-1.0592120733724237,-4.00016703723524,-2.7751004723685853,-0.623152944223067,0
722,-0.06882240891895863,-2.9305725364213577,-1.0723063012006593,-4.025743194645676,-2.78090667694668,-0.6209119601558175,0
723,-0.0672067782491026,-2.9830535194030467,-1.0847576410152335,-4.052255015144065,-2.7872534661912614,-0.6186063965833788,0
724,-0.06526166911500964,-3.0366015003219182,-1.0965237025445584,-4.078766322409267,-2.793067545301774,-0.6162338810186849,0
725,-0.06365182365491551,-3.089667992316043,-1.1076001409213365,-4.1051827660576805,-2.7983431463815487,-0.6145977449976932,0
726,-0.06205269142449099,-3.140705625187313,-1.1205758902013798,-4.132334907244313,-2.806492807790274,-0.613303124926889,0
727,-0.06046959999873147,-3.1944247520397653,-1.1336909216924091,-4.157478925564108,-2.8152122265958175,-0.6119741991523697,0
728,-0.058546933331455,-3.246080934120261,-1.1460628985052814,-4.180602312564805,-2.824441465692397,-0.6106287819303078,0
729,-0.05594412339258659,-3.2971874296040253,-1.159402790269962,-4.201690431805587,-2.8341724948399136,-0.6096783170270843,0
730,-0.053670332944067756,-3.3492585610775123,-1.1719890371170494,-4.221651539756135,-2.845571849851873,-0.608729133457055,0
731,-0.051054550220619443,-3.4022828650550467,-1.1864100150677492,-4.2414344067820196,-2.8574031312261923,-0.6069755408148616,0
732,-0.04877586688082358,-3.4515938116697793,-1.1992279521099443,-4.259254426594733,-2.8696573398818837,-0.6060278800645631,0
733,-0.04614756735825276,-3.501909865980367,-1.2129912085187988,-4.275975388842202,-2.8812548944458687,-0.6058862172349744,0
734,-0.04351861882806718,-3.5500932357952166,-1.2285322574462647,-4.291535189907421,-2.892184015348325,-0.6057644831067441,0
735,-0.040923455026241395,-3.594533858886636,-1.242413491279287,-4.305912418517594,-2.9035535057281567,-0.604876655531299,0
736,-0.03803544369631018,-3.6398773186568816,-1.2563842682121344,-4.321818370558331,-2.915296165946301,-0.6044221637875573,0
737,-0.035187168115438094,-3.684585258218796,-1.2696384331359947,-4.337424934449356,-2.9273442478657863,-0.6043832414901122,0
738,-0.03236562525389308,-3.7271919662885002,-1.2822071149109187,-4.351829421765478,-2.938559645949126,-0.6043490746363478,0
739,-0.029212228011611163,-3.7676874805400438,-1.2940807049396508,-4.3659370170570675,-2.9523984641865235,-0.6043024789087732,0
740,-0.02640401144317428,-3.8075175653264584,-1.3069649025669317,-4.37884495798353,-2.967670361190441,-0.6038327538693666,0
741,-0.02428833250065532,-3.8450713155405527,-1.3217275477246933,-4.389649976887969,-2.9843086382762225,-0.6037464969452215,0
742,-0.022207962697728956,-3.8818659762400625,-1.3357656147499197,-4.400139225481295,-3.0011777896288754,-0.6040267065571494,0
743,-0.01985086852606832,-3.919419568941297,-1.348191450068652,-4.410292069826443,-3.0171947805853394,-0.6042633496648899,0
744,-0.017218790295073116,-3.9562671683607613,-1.360670395578416,-4.4191636363733,-3.0334674322349695,-0.6036528818719828,0
745,-0.013967440640600959,-3.9908727316277917,-1.3748676494367764,-4.429425745143652,-3.0488053103931714,-0.6030206424202551,0
746,-0.011117607925928308,-4.021627201091929,-1.3899345287613918,-4.440136328292566,-3.0666651858898026,-0.6015807219946221,0
747,-0.008339662151494398,-4.051720096609755,-1.4033066679728443,-4.449430372843443,-3.083559613097148,-0.6001205879325529,0
748,-0.0052882523932127334,-4.081140513595255,-1.4175674554809672,-4.459984765089935,-3.1005956720474868,-0.5982100316462264,0
749,-0.002622615604093159,-4.1066771321486,-1.431828592107399,-4.469054230092242,-3.118933109872637,-0.5962425589240219,0
750,-1.2499110952024495e-05,-4.129917237243517,-1.4468789752802986,-4.477468999511163,-3.138557597793227,-0.5938060929478057,0
751,0.002527138796524664,-4.152518794703653,-1.4601147142251607,-4.483368577698682,-3.158228011184745,-0.591312285597243,0
752,0.004981529884223956,-4.173011200033281,-1.4724025930275162,-4.487666572041595,-3.179001268156522,-0.5879736333401362,0
753,0.007320596342263119,-4.191379516258659,-1.4863250811397908,-4.492160300362428,-3.197392482157352,-0.584594532288675,0
754,0.00987536030858438,-4.207535801291611,-1.4993169207912702,-4.495874525544954,-3.214510188638475,-0.5811553055087386,0
755,0.011987740166426786,-4.221391025163204,-1.513083802353198,-4.497835419462641,-3.2325843641521415,-0.577617866846837,0
756,0.014334523217863104,-4.232926993848693,-1.526777341174967,-4.499803013426845,-3.2504259470896635,-0.5747683802420762,0
757,0.01589705851705725,-4.242196408077132,-1.5404667143628261,-4.4999229961785705,-3.26807427767461,-0.5722133673335565,0
758,0.017022142106709826,-4.24925105684137,-1.5533038048725145,-4.5,-3.2855689634162686,-0.5691478868652,0
759,0.018056303327039114,-4.252541304944268,-1.5652782140183175,-4.498265883215774,-3.3051951317974497,-0.5651602229676613,0
760,0.018325492299721358,-4.25524460791972,-1.5781346992058234,-4.4947199552543,-3.3258202783162765,-0.5610740436788775,0
761,0.01849006604602943,-4.255809702790602,-1.5909851554559524,-4.488437033098397,-3.3463662823676055,-0.5565139237892591,0
762,0.018880595799062316,-4.258871267113744,-1.603780277240435,-4.479416368123136,-3.368000513740068,-0.5518912299247738,0
763,0.01883846731772154,-4.264410978327581,-1.6164709940220674,-4.4694651387704205,-3.3895411662217247,-0.5475989550533256,0
764,0.019039858592639458,-4.266157047414942,-1.629047916739133,-4.458583674515298,-3.4121046726376876,-0.5436186333772333,0
765,0.01947063760166179,-4.2687517854226265,-1.641501954992783,-4.445890457601417,-3.43221305601595,-0.5395203571052218,0
766,0.019457364732915483,-4.2674530654259994,-1.6529463221985141,-4.432354502850032,-3.452104512327071,-0.5356800325345992,0
767,0.019346980024999905,-4.266976131976039,-1.6650881913669866,-4.4179799188174105,-3.4705968847780575,-0.5320991485937134,0
768,0.01947099306668898,-4.26730986111305,-1.6770020828034728,-4.4009224289006195,-3.488857714184469,-0.5275806397745773,0
769,0.01915618333262037,-4.265245519057381,-1.6886015428235566,-4.382070686825165,-3.5080548389150956,-0.5229315324854404,0
770,0.018765188288015988,-4.263832693756014,-1.6981233745552191,-4.362313904406139,-3.5282351181201554,-0.5181718826274495,0
771,0.01796988484356321,-4.25986610313559,-1.705558880118795,-4.341659459067149,-3.54597364289673,-0.5137339875758982,0
772,0.017446976396953584,-4.254798402266317,-1.712653878842615,-4.318307898882209,-3.5636144019562304,-0.5096387107754361,0
773,0.016868393342764687,-4.2454262174988875,-1.7202767109674264,-4.29588466677634,-3.5823262091403008,-0.5051018917455039,0
774,0.016565880880050177,-4.231745526529924,-1.7275018556417918,-4.272635078318029,-3.600875933218217,-0.5013438866163105,0
775,0.01585090220081975,-4.2137506135477265,-1.7351604174974806,-4.249497980775201,-3.620381438906627,-0.4967571228995209,0
776,0.01472533931563591,-4.192962818532554,-1.7424079311787612,-4.225564858839759,-3.6408923261083967,-0.4917565430908506,0
777,0.013206190086802128,-4.167774506490618,-1.750117185219501,-4.201737191644789,-3.660109018925794,-0.487150291183561,0
778,0.011310056787256162,-4.14123448724211,-1.7582846053733183,-4.175302091084758,-3.6792041639633966,-0.4829229539570137,0
779,0.00971293618466662,-4.113264629083468,-1.7660302601836517,-4.149896389136982,-3.697052573264768,-0.4786661289561822,0
780,0.008070525838296927,-4.083932853891363,-1.7716362549958897,-4.122851599299439,-3.713650474441734,-0.4743650984603782,0
781,0.005708628571362784,-4.053237659420023,-1.7768559483550619,-4.094191469013652,-3.727870242703428,-0.469611680202227,0
782,0.0026275506185231556,-4.022636868330296,-1.7825653129871304,-4.064823454588565,-3.7431776705461806,-0.46440939215316,0
783,-0.00016799370361431087,-3.9890065664727823,-1.7870473242243605,-4.034772794239955,-3.758496765715772,-0.4583493085662993,0
784,-0.003368862929545191,-3.9554820319291286,-1.791218589422222,-4.002257460492885,-3.7715762354843796,-0.4522393650425216,0
785,-0.007320875579573727,-3.9188726527834135,-1.7942402700386668,-3.9682278815803507,-3.784652631273743,-0.44566988580597133,0
786,-0.01133439837231931,-3.880646538951872,-1.79611168283009,-3.9336759956907956,-3.798787222782932,-0.43943004546129405,0
787,-0.015049640933550545,-3.840817608088333,-1.79774910378667,-3.8968612605372286,-3.812797542230954,-0.43350396985737927,0
788,-0.01914255735272219,-3.79787375705384,-1.7991913280276601,-3.8596588221028387,-3.825501307246004,-0.4266771682832955,0
789,-0.02362963994879541,-3.7549616404861474,-1.8021548796605176,-3.821252692238473,-3.8380658347757124,-0.4197391884656634,0
790,-0.028512197387590366,-3.709045748452004,-1.8040869734146874,-3.7844019625137646,-3.851658646112584,-0.4130861396514156,0
791,-0.033101042455436325,-3.661677423245239,-1.804150910456892,-3.7473265978537147,-3.8650980713794407,-0.40593402184279004,0
792,-0.03807258421729953,-3.6096807981154235,-1.8031856355972793,-3.709130635116833,-3.8760800298179903,-0.39789205984090703,0
793,-0.04342822014974379,-3.5546086635233642,-1.801990144725126,-3.6716510353467524,-3.8869467005164227,-0.39057350737683594,0
794,-0.049154122776342124,-3.4948852931236054,-1.8005253331925295,-3.633992846813717,-3.895444449906122,-0.3835878275060409,0
795,-0.054891336072570684,-3.432063081171422,-1.8005086539818573,-3.5952615340371645,-3.903860373864788,-0.37656356492299636,0
796,-0.06064167406196086,-3.36776698696937,-1.801065494645099,-3.558220295455631,-3.913306401916635,-0.3699349980341107,0
797,-0.0660769073855314,-3.302095820051231,-1.8022008032580823,-3.522901293144331,-3.9225453256999665,-0.36331281156421724,0
798,-0.0718734431024628,-3.2350072338674654,-1.8022044339646013,-3.4893390353417932,-3.930393003027999,-0.3566828267077575,0
799,-0.07702741878074315,-3.166389568810871,-1.8019603397380268,-3.454878337378749,-3.9379622898213213,-0.3504429888489913,0
800,-0.0815391807073289,-3.0962773849242,-1.7997976887488507,-3.4204798807303805,-3.9428930469028045,-0.3437925529618995,0
801,-0.08606787734255006,-3.0263801316978274,-1.7957212302508898,-3.3870627311135166,-3.9485942482613923,-0.33712956054108423,0
802,-0.08992187085566927,-2.953681742751459,-1.7931673019233068,-3.3546633636970102,-3.955056087107571,-0.3304770081459152,0
803,-0.09309934175266799,-2.879824552778162,-1.7904247857874651,-3.321552087052726,-3.9612007564225618,-0.32385791155497534,0
804,-0.09594289199603212,-2.8064531120884544,-1.7874601389084992,-3.2878062003288027,-3.967020823487483,-0.3180824384281502,0
805,-0.09811924919817772,-2.7320867061285403,-1.7842401768137837,-3.254426392671793,-3.9701586062813217,-0.3115447660833346,0
806,-0.10031486905637577,-2.6536461016398443,-1.7799328681506013,-3.222412700303725,-3.9752010240879936,-0.30507351833320495,0
807,-0.10186544363809036,-2.5743805966719293,-1.7745835012999804,-3.1900319945036597,-3.982142292932579,-0.2991036960443876,0
808,-0.10344080190779659,-2.492883330625429,-1.769114640159955,-3.158241129850601,-3.986383941100777,-0.29322807586766153,0
809,-0.10538073259322411,-2.413933899457457,-1.7644096772791698,-3.127070982492959,-3.991394776685654,-0.2882385773222773,0
810,-0.10667470097743736,-2.3375873683315422,-1.7595578009536923,-3.0956678806472913,-3.9937515448050482,-0.2825295531203227,0
811,-0.1079762567258169,-2.262375237952927,-1.7536484180692447,-3.0649843916377177,-3.998045511022736,-0.27732330869410404,0
812,-0.10858827123505099,-2.1853034339597484,-1.7475261751767674,-3.0359718433983183,-4.000801872327411,-0.27221273238874266,0
813,-0.10952426610251509,-2.107963247244072,-1.739480715963761,-3.007731339722489,-4.005439117885986,-0.2667905920605449,0
814,-0.11112284031704656,-2.033475655061622,-1.730394492124884,-2.9811710835023075,-4.009660470925507,-0.26145469443876923,0
815,-0.11303259193627868,-1.9588513852741065,-1.7220271382895738,-2.9536234991503947,-4.014590447085254,-0.2561721525334635,0
816,-0.11490254371953457,-1.8873603320843562,-1.7152614570833302,-2.928726257239828,-4.0178822030425865,-0.2517340965810648,0
817,-0.11707256725539361,-1.815946244633201,-1.7066711710182108,-2.903767227640266,-4.019538970790949,-0.24653405082129343,0
818,-0.11920770101295597,-1.7431536826365712,-1.698816561614493,-2.8805320394550487,-4.020791418309425,-0.24179345497415206,0
819,-0.12097306267992414,-1.6705828339041755,-1.689987196660057,-2.857188848315017,-4.021695459576179,-0.23792843433676758,0
820,-0.122708761237726,-1.5951040078605057,-1.6810663679343705,-2.835520052704215,-4.019956838021505,-0.23494383894081405,0
821,-0.12440961401444861,-1.5199138874065805,-1.6703428189583658,-2.8137320618153,-4.016752531928445,-0.23284529862242032,0
822,-0.1264004658131923,-1.4451513350606238,-1.6595759774435939,-2.7918785250880047,-4.010960708597798,-0.23083356076678996,0
823,-0.12834691494751693,-1.3740838504943822,-1.6496473095666144,-2.7700103015669635,-4.002579989735364,-0.2285027355038105,0
824,-0.13059002271196496,-1.3005222576815232,-1.639643912731489,-2.7490173906928472,-3.9927294666634046,-0.22666394148914204,0
825,-0.13278062654281308,-1.2292609378590185,-1.6295309660800505,-2.730671526362631,-3.9836501070486614,-0.22412366518080695,0
826,-0.13423985702251473,-1.1604369795009681,-1.6175965171200448,-2.7122444524417086,-3.9718662641654405,-0.2212984607380104,0
827,-0.13596874643389034,-1.0894581382002384,-1.6055205026539494,-2.6945805658135216,-3.9584962876434937,-0.21821054265961148,0
828,-0.13760285453472365,-1.0226433035497466,-1.5941443626729916,-2.6785226088352285,-3.945780547090232,-0.21527491833532864,0
829,-0.13979869286462643,-0.9569255813533428,-1.5826334661712225,-2.663104329099168,-3.9314183234607754,-0.2116885633556329,0
830,-0.1422241498946364,-0.8923654031857087,-1.5709919106109798,-2.6492079133920567,-3.9177571406685443,-0.20867053272318525,0
831,-0.14420239105541777,-0.8274924066513694,-1.5575072883654588,-2.6350646769346735,-3.904795969040901,-0.20581024786880597,0
832,-0.1457162595565582,-0.7654900703914911,-1.5456151385146,-2.6215537960961086,-3.89141336796748,-0.2031088741021172,0
833,-0.14742379104457592,-0.7048833731235029,-1.533603298566617,-2.60951148016483,-3.878839501729661,-0.19978009774775263,0
834,-0.1483032329235381,-0.6489245154430296,-1.5206377456973623,-2.599815146051345,-3.8682539610051,-0.19664760210057342,0
835,-0.14869844569432944,-0.5976656012076633,-1.5093167982898104,-2.5906510874512243,-3.858541847479951,-0.19412265853769473,0
836,-0.1496285040680685,-0.5464297862152736,-1.4970910537666398,-2.5802043155771823,-3.848537641182112,-0.19179253687309927,0
837,-0.1504176023042345,-0.4952651468710796,-1.4848434265158588,-2.5702733951220686,-3.8381992072499544,-0.18924417515698178,0
838,-0.1513954502007402,-0.4458153026272984,-1.4734569097819774,-2.5608472384550374,-3.827537918505663,-0.18645728978868892,0
839,-0.15220167982095356,-0.39804824193888644,-1.4638155831515833,-2.550988647875109,-3.8166186273122467,-0.18462853367660603,0
840,-0.15214635554426748,-0.3550578771259296,-1.4533723697271812,-2.541566780942697,-3.805506854808424,-0.18295036781940333,0
841,-0.15122987619958073,-0.312151262340437,-1.443051842996653,-2.5343748317675505,-3.7930405996395202,-0.1818326946092883,0
842,-0.1501429726154,-0.27401789724195247,-1.4346171630049027,-2.527590325974188,-3.7804078321044896,-0.18046791145725916,0
843,-0.14924680060381545,-0.2360315889085407,-1.4271994340042164,-2.520273465281595,-3.767674421810962,-0.17883482945771334,0
844,-0.1488877256361838,-0.19829047746323214,-1.4198913132568705,-2.5150996016163747,-3.755976585871811,-0.17730511928392367,0
845,-0.14872241560364463,-0.16394457027920817,-1.4127028203389074,-2.509361711218663,-3.7453297152025318,-0.1750510219790966,0
846,-0.14807833608346277,-0.1313403901830683,-1.4048446901915357,-2.503043085789823,-3.7323303189302512,-0.17285493100318572,0
847,-0.14764893576377824,-0.09889258836639137,-1.398920344311735,-2.496967432230825,-3.720413782313539,-0.17108702044779278,0
848,-0.147092130429741,-0.07134058547455968,-1.3915071921193052,-2.490191140439138,-3.708421133677643,-0.1693121840774161,0
849,-0.14605059330169423,-0.048694021740122384,-1.3851688813230738,-2.484502730199257,-3.695246409946752,-0.167507306687515,0
850,-0.1448731548213451,-0.027833293383671354,-1.3790366238910674,-2.4807666400062054,-3.6809051076612556,-0.16564922592266385,0
851,-0.14392438669825092,-0.00883615307807828,-1.3739580313294337,-2.4771159304325954,-3.6664813890720716,-0.16332118651409644,0
852,-0.14254877544479116,0.008223399046981328,-1.3699428876368325,-2.473492170179152,-3.650761559439182,-0.16091160960817597,0
853,-0.14042049312335836,0.020217714928388197,-1.3662025204144785,-2.470803567789071,-3.6360041057227237,-0.1588089540175126,0
854,-0.13820277580233453,0.028748951843861725,-1.3619085165256517,-2.4690346180358738,-3.622171026041313,-0.15659657786579562,0
855,-0.13588372524762216,0.032291842114221314,-1.3587862903135548,-2.469054641720374,-3.6092785754587924,-0.15423301726334948,0
856,-0.1331217060839962,0.032378444206581314,-1.354290003877276,-2.468118514272487,-3.5962218395408114,-0.15171392994290933,0
857,-0.1302656357666847,0.03214310429718781,-1.3484265508850557,-2.4679808707999555,-3.5807205525593444,-0.14907211655207764,0
858,-0.1273346697883322,0.028467103437289865,-1.3446335439119133,-2.467747471818538,-3.566263088893001,-0.146715619488619,0
859,-0.12467797914884615,0.019762089649706827,-1.3420782765019035,-2.468374584068069,-3.5517958317168583,-0.14503464011202105,0
860,-0.12164003532780532,0.012298503104693381,-1.339089912683007,-2.4689285885357624,-3.536264985440028,-0.1432398038673659,0
861,-0.11858568221255927,0.0014374687956832943,-1.3373898498616361,-2.469318416104172,-3.519737747652941,-0.1413475819574206,0
862,-0.11551891063292574,-0.009671220379509737,-1.336983270042798,-2.469453662535847,-3.502226860735671,-0.1393561565152277,0
863,-0.1124282453936547,-0.01947321142510461,-1.336997726028501,-2.4692861805938042,-3.483690582026365,-0.13685185764441332,0
864,-0.10897234271551381,-0.03419447820820132,-1.3365601186722351,-2.4697351224852686,-3.464085440663361,-0.13422641806755475,0
865,-0.10513938060683303,-0.05227446427806948,-1.337390298506,-2.468988062485278,-3.444488887626276,-0.13145975787978958,0
866,-0.10160795752680363,-0.0720796974096829,-1.3386138156261613,-2.467040793193217,-3.4248026939684486,-0.12853207859058902,0
867,-0.09839728653001911,-0.09197389183972415,-1.3402335368598504,-2.4647723498704783,-3.404981135743603,-0.12546087118460747,0
868,-0.09483617441518044,-0.11511784221494947,-1.3430902238363838,-2.463021123439663,-3.383855645749708,-0.12265750883428872,0
869,-0.09160360561617908,-0.14307108324944773,-1.3471469245240164,-2.4617440155400896,-3.3602560946471676,-0.11971001579223017,0
870,-0.08870363596822761,-0.17106407262205758,-1.3523669907131026,-2.460941458847544,-3.336535581205829,-0.11622523108595484,0
871,-0.0851199814261343,-0.20211028701995382,-1.3587140819268244,-2.458807432300238,-3.313871637265478,-0.11222190663308318,0
872,-0.08151600458409414,-0.23449312740052575,-1.3653529586325037,-2.4580361925437897,-3.288794209780306,-0.10813070185076246,0
873,-0.07753432005878347,-0.26802275530824726,-1.3723256471545806,-2.455941175041599,-3.2624263831438705,-0.10438258283119772,0
874,-0.07385329829864462,-0.30250760705745483,-1.3813506030435092,-2.451644107060023,-3.238187782448541,-0.10060364309526904,0
875,-0.06947116357974847,-0.339355159603171,-1.3907536678094514,-2.446032387902893,-3.212659431835756,-0.09679533941862317,0
876,-0.06541117509940486,-0.3768442140502417,-1.3996984361859495,-2.4399931990388932,-3.184718961892916,-0.09252884645863801,0
877,-0.061000924763654485,-0.41638173716912563,-1.4081852042339214,-2.4326061059857658,-3.1577845259390345,-0.08819929229661305,0
878,-0.05657272808909797,-0.459447504653399,-1.4179683711945197,-2.4256424009872983,-3.1295570358685065,-0.08380852757021628,0
879,-0.05212892900463961,-0.5044668678095579,-1.4273297787170547,-2.4172998790611544,-3.103507521996226,-0.07935869930778416,0
880,-0.048017197553243296,-0.5483377016336353,-1.4388211695107636,-2.4085095582755836,-3.0785138447144713,-0.07483375439625206,0
881,-0.04358032585622995,-0.5925415989868488,-1.4507629511285756,-2.399236759126498,-3.054578001219091,-0.07063000574695888,0
882,-0.039181311812181985,-0.6353586663677335,-1.4631912063476658,-2.3903725977163286,-3.0305808940751158,-0.06716303232262977,0
883,-0.03483764610157136,-0.6766674657516067,-1.4752236325628378,-2.380118106907591,-3.004280975312542,-0.063613442769058,0
884,-0.030566702232364573,-0.7179451901288965,-1.4877319765906867,-2.3693244489427148,-2.98027542266696,-0.05955569632158131,0
885,-0.025710427627368748,-0.7606691459386687,-1.5024650418163894,-2.357960079176744,-2.9562175798921926,-0.055781761603000746,0
886,-0.02127483031992794,-0.8047182349381141,-1.5168220466237474,-2.345152252517879,-2.930883690616458,-0.05229720112145131,0
887,-0.016900094411769206,-0.848516778136883,-1.5299168688202593,-2.3317948368244386,-2.9042243523206794,-0.04830265949805579,0
888,-0.011896396217514482,-0.8952194235036122,-1.5425770551822944,-2.3160489511652296,-2.8773118314120616,-0.04459132803248611,0
889,-0.0066092140809757005,-0.9417266540978049,-1.554789648620433,-2.2997327268818246,-2.848973614743188,-0.04115144769855217,0
890,-0.0010381322926851233,-0.98646833092024,-1.5682958581235042,-2.2828980242151884,-2.8215624873148597,-0.03759685745958752,0
891,0.0038125512816837848,-1.0340598675042432,-1.5822030546133043,-2.2646723557356365,-2.795135119193012,-0.03354156798331598,0
892,0.009293603675447404,-1.0828627652236547,-1.598173073751116,-2.2468332089466156,-2.768521942871959,-0.029779980571979614,0
893,0.01507615766773851,-1.131169532038466,-1.6161918689411139,-2.2275843309509757,-2.741729323469065,-0.025102232774136368,0
894,0.021177193671138905,-1.1820035751269695,-1.6345301467959188,-2.208745930640519,-2.715939573753565,-0.019515323011329855,0
895,0.026593418544714975,-1.2353358270948633,-1.6514579805775877,-2.19033139768578,-2.6888108040572893,-0.01343744153576143,0
896,0.03233114093950773,-1.2848837229695604,-1.6695540607128256,-2.170588789508951,-2.662649127724266,-0.006480709428378084,0
897,0.03737117260790468,-1.3337500353528031,-1.6871256706538258,-2.1486490699460474,-2.6374646240784867,0.0005444555608082879,0
898,0.04306481463034251,-1.3834383544471582,-1.7067503747228523,-2.1245249980817835,-2.610918590917295,0.0068276171939416486,0
899,0.04875375713039132,-1.4322544727384012,-1.7258573860884625,-2.1009610937900414,-2.5864429899319035,0.013150175400331143,0
900,0.05377965374081439,-1.4769769836807392,-1.7470242698595198,-2.0770864393779047,-2.5628771363642007,0.01909433026792584,0
901,0.05883389678682205,-1.5191839535059004,-1.7702355307101012,-2.0519890122942526,-2.537886970741174,0.024653916076357696,0
902,0.06394800349507568,-1.5604531811091524,-1.7938000626969637,-2.0256811116823776,-2.5103130874948367,0.030197434637437404,0
903,0.06915338794146697,-1.60076353459824,-1.8186209689575263,-2.0000243405672777,-2.4801693593533183,0.03528783965359672,0
