timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
695,0.007685687119479265,-0.023788487541829353,-0.02390474549385108,-0.044685373066633144,-0.010949134258395363,0.02560682388600089,0
696,0.03396647183079519,-0.012649644286842125,0.11235436592891722,-0.01820867169869565,0.006342092327725545,-0.13570627627266924,0
697,-0.0914688146761356,0.0005652913724367007,-0.03636948355327113,-0.012994657062171202,-0.005768759936738371,0.12000623350883946,0
698,0.013957233066706761,-0.011588734960839005,0.0438476274832655,-0.041239075827063064,-0.025744202739748145,-0.0378503929492259,0
699,0.03646214433988786,0.0683829715619516,-0.03379421580423366,0.014076333265733217,0.019263915057337606,0.058190919367026576,0
700,0.10534466376855897,0.08793833658541872,-0.01989508266310775,0.0745599375991676,-0.018830652392240792,0.01997918621686021,0
701,0.1693773232464064,0.134899676285208,0.13499993123343998,0.14419958182982023,0.05917749446643844,0.170608861362729,0
702,0.3818230856953715,0.307987885655364,0.31146720148859136,0.3392524129320126,0.45005840212004616,0.32224487930837364,0
703,0.6399049275629616,0.6103404190328159,0.6505279368595797,0.6608774086342956,0.6322377768950167,0.6520715839043871,0
704,1.2203619084839485,1.1723384485794577,1.165563056614028,1.209275673069446,1.2148214451550383,1.2514453819832774,0
705,1.9110414127931135,1.8351026799726817,1.9205549596739984,1.972035360960551,1.95836709720145,1.8599812902748127,0
706,2.7913735244050963,2.86837169134989,2.868546185509177,2.813095085258042,2.8632242254283025,2.8577056324034777,0
707,3.7890793067195414,3.81613135167842,3.8610615368266332,3.8825670509846453,3.8009244244180183,3.853345108654807,0
708,5.03636902374277,4.928944745187982,4.8883695971850685,4.947760931256089,4.897608056450823,4.915621076825269,0
709,5.837725233336906,5.881603148039222,5.95086866266016,5.950305515927894,5.8363687398779645,5.895756826647358,0
710,6.627771424970387,6.759405606008467,6.657220572799927,6.601997924583722,6.6686429025388065,6.636789734775265,0
711,6.951531734386983,6.96711568883293,7.0729097237086735,6.9880712478557365,6.955175539226602,6.989795270328949,0
712,6.803190442620106,6.612157658629894,6.83801519234009,6.781838549407466,6.701636606302036,6.73832859823998,0
713,5.934809486321406,5.799334456225576,5.836901608703862,5.770132833407455,5.865181314926467,5.86507629120386,0
714,4.472544257729184,4.50055081843619,4.497807609622864,4.524601014976855,4.424709375257857,4.40890336644424,0
715,2.7093798349485265,2.796746693116247,2.7822425936468598,2.80300447274413,2.738115285484755,2.9026374942042312,0
716,0.9478636495583943,1.039523495123601,0.982604703050836,0.9509250080002463,0.9996962151624248,0.9410081804560685,0
717,-0.7915732866075291,-0.716879451551058,-0.773748985468368,-0.8467475677922559,-0.81375200627195,-0.7905355044271734,0
718,-2.2561172821150945,-2.2485164798688757,-2.104967153693032,-2.2898487726557715,-2.1769403307798965,-2.177230291851066,0
719,-2.8889782046127155,-2.9523554120977273,-2.869965686544769,-2.9372001994128483,-2.922071681107989,-2.954940584408439,0
720,-3.0023728461873778,-2.92724972759934,-3.032122246603557,-2.922152174000746,-2.9472782380577676,-2.944518518690402,0
721,-2.5262389936391387,-2.558389419780133,-2.529904627708779,-2.5101505461501055,-2.4756421713165295,-2.555988496186104,0
722,-1.6645396623601807,-1.675265838167494,-1.6434341224322437,-1.6351356430389397,-1.6893033818051395,-1.6259953130884437,0
723,-0.6334821622670098,-0.471686001537781,-0.5732981974771417,-0.6158775266395531,-0.6464265423609794,-0.5815641759418901,0
724,0.4859498659487047,0.5360845802065672,0.46505535914930685,0.49609245220422066,0.4634052520850171,0.4363572159780552,0
725,1.20797598758024,1.2761793419399292,1.242753740833581,1.3228859626926348,1.3080268118394043,1.3087645211976546,0
726,1.569074380364452,1.6016053953761316,1.6132619487422262,1.6213763640068477,1.5776352295847653,1.5403667046914458,0
727,1.512758199437588,1.4821420414495219,1.371803938080062,1.4302512036014463,1.4716500225592024,1.4862179869286254,0
728,1.140755398645133,1.0451303996983587,1.1259547099087583,1.104523732690154,1.1078637203898598,1.1965406559364897,0
729,0.5280851849056224,0.6696341386361233,0.5544452833711884,0.5268907035653212,0.6172685185816394,0.6339841774524004,0
730,0.03754392382810608,-0.04275624675893758,-0.008289000109433063,-0.03237404872761751,0.026464197619652807,-0.037623701298873345,0
731,-0.5184396202972889,-0.5097796724750893,-0.5652241688907826,-0.5301062850096827,-0.4556430074017862,-0.4846443959504558,0
732,-0.6905821778784135,-0.8053965148345534,-0.7419641938018612,-0.7993913763598337,-0.8653231336102458,-0.8161240947285502,0
733,-0.7176852310932285,-0.7991389223126413,-0.7692798750595203,-0.8188224213847685,-0.7074082224238457,-0.7993118964787064,0
734,-0.5446492080428672,-0.5303441982973937,-0.5895502523113068,-0.6882385876019419,-0.5531231931056344,-0.5300102346213539,0
735,-0.35340101952976366,-0.3768053155263949,-0.25699508179303643,-0.26980977244488663,-0.3184227551753626,-0.36860539775305595,0
736,-0.06112155924270244,-0.10885289735897746,-0.009348758227152573,0.0045583083841921265,-0.0804791858364938,-0.03672078320100256,0
737,0.2278775537204408,0.24966388017574725,0.19010873933686917,0.19407629254600287,0.20124021946455886,0.230193905127434,0
738,0.38705259983698054,0.31397283897050127,0.31792414526560114,0.38327593389914877,0.34751821248804693,0.340093093985364,0
739,0.38308380964429156,0.40522115281735394,0.4120458093824962,0.2575561614961687,0.2694913878807788,0.41079619283372865,0
740,0.23997246785088866,0.22316149754301115,0.2084746234526208,0.2760302555852633,0.1851282030258954,0.348440919269558,0
741,0.1561428534764506,0.13571843444031734,0.09868991028419519,0.09208574269707423,0.023623031080472853,0.11572529506925613,0
742,0.061623674347444604,0.07046867090116196,-0.0014513389888661903,0.008446134422794004,0.009518647190637376,-0.06989820076083018,0
743,-0.0687172418251991,-0.10008987902034283,-0.07787548825789292,0.00033108415731168683,-0.07388373458336625,-0.022944746462276934,0
744,-0.0531464267738111,-0.012110292483434357,-0.058006442303653774,-0.14778173159298594,-0.045765493680072974,-0.17846454215057997,0
745,-0.059071756241643625,-0.16076393976982717,-0.11979688842059322,-0.10032124380172758,-0.08489598909682673,-0.00015173137195351183,0
746,-0.16616962821902437,-0.05170202855796374,-0.17564843229139793,-0.12578676511230433,-0.08839548973268284,-0.08431513140233964,0
747,-0.16385570771279928,0.01859846310876482,-0.04548061326884925,0.013586218028876294,-0.05008337361740129,-0.041595245258096124,0
748,0.014970449813770638,-0.042754127242544286,-0.11803773770795965,0.043410822904470237,-0.029572722786122517,-0.020727863183320247,0
749,0.023389091654503404,0.09789486008956752,-0.004325168549349705,-0.01746923049594676,0.06169991905984494,0.008272292154355355,0
750,0.06205624220773893,-6.776586413134722e-05,-0.006502131533980847,-0.0701708940610305,-0.013435254268356032,0.04933128938159215,0
751,0.10690806231945599,0.021885799853240653,-0.02829656937328027,0.01105631451431741,-0.03860668397032564,0.10110267678955177,0
752,0.0072752735531485604,-0.049581294936576883,0.058540156329820195,-0.015894838303934112,-0.015817275307984508,0.0396528361808178,0
753,-0.08089175466997033,0.004171428599978337,0.03749710374168731,-0.08452199758557997,-0.05138565604466052,-0.04573262364291516,0
754,-0.023768835618927887,-0.09519597799783049,-0.011111402693454037,0.02580107839367574,0.0025745438763888793,0.018474781785239168,0
755,-0.06687471292886146,-0.020443444538823647,-0.03752790301057221,0.0014757587998893594,-0.07080903385478768,0.024128019019571244,0
756,0.020077905127159065,0.03518646567628715,-0.07653052595395628,4.567556872536564e-05,-0.010784395900654244,-0.009348304115890065,0
757,-0.03229528115334909,0.019699704827765306,0.05803089965013831,0.009441060903681058,0.07782079733723296,0.05315040279149462,0
758,0.035141050218625576,-0.0978676885936956,0.011183636839024791,-0.06852879449318218,-0.07479405312315128,0.03926028390312803,0
759,0.0002466791008304331,0.034081088310005815,-0.005464224306815084,-0.0004589358752395331,0.006721175822811706,0.02899492930199865,0
760,0.04995852237683139,-0.0005840793931858315,-0.022937282118236067,-0.13933287060908012,-0.020014702549153423,0.03164846563861535,0
761,0.028506920134443864,0.012194255083105895,0.08552113339770984,-0.009371870491797723,-0.02391825458401492,-0.0573400712392836,0
762,-0.01712387056542216,0.08866645210560335,-0.04092445412982166,0.029474509555374073,-0.004627417989497163,0.042819439752429224,0
763,-0.04276269560783715,-0.12885630455444755,-0.05327690171954956,0.052966588826165326,0.01062723259160171,-0.005614976837540256,0
764,-0.09843495352428999,-0.02286647747477338,0.05199420149417529,0.01549904436784242,0.06629759836459453,-0.06340787109303801,0
765,0.03426743023538632,-0.004861035357108301,0.03846652380321907,0.030118115145852782,0.08480471415584766,-0.06226472625492745,0
766,-0.007412929005951564,0.14494346581016637,-0.015725006796974035,-0.020005708070027585,-0.010751626069690502,-0.023412105055923726,0
767,-0.1317319151641443,-0.11065112906062334,-0.0007119985274300856,-0.03255802266421838,-0.008980534281513634,0.04795671706031191,0
768,0.02837554743491321,-0.03342724639068593,-0.05261242170072017,-0.04819856472641787,-0.04283335964091484,-0.07347380535190498,0
769,-0.08465005855950307,-0.030582592144648327,0.09710165710513277,0.011819164271687721,-0.03599192189509129,-0.036221171851184536,0
770,-0.060536715356309015,0.01623614764414055,0.08880940648383111,-0.0277168318607434,0.03113532285034014,-0.0611085624657018,0
771,0.04192215885270567,0.046852935378723835,-0.01461278960644628,0.018009858760132898,0.03766781332881283,-0.011361956943126179,0
772,-0.010003524961258448,0.04605563275344899,0.002808170847653493,0.011537799087681195,-0.11180338838470673,0.06803638144982636,0
773,0.0015295298246150195,-0.022996333982460915,-0.04158236571131315,-0.09720452613379857,0.03494825902879214,0.053783389308142276,0
774,0.0426077958444131,-0.05931116493730769,0.10201567698414943,0.03731012038065829,-0.04274150218887076,0.010280808557982364,0
775,-0.06324895754871143,-0.03222021515710642,-0.0917616888964679,-0.013981945988560477,-0.12697930560399828,-0.030854609144486744,0
776,0.06105228169886784,0.05047424694077865,0.09351797291353584,0.0017877348237310383,-0.045504130546603655,-0.03791729152225278,0
777,-0.015496556589603716,-0.039573132170685324,0.04330106928864723,-0.010209083370704935,-0.14820872593515022,-0.041124991899873634,0
778,-0.005930786236146802,-0.025526009428582568,-0.00419722720194242,-0.0021529459145588153,-0.006158576276161052,0.06433032615867168,0
779,-0.07055720614730518,-0.03296453345193903,-0.08129811729477224,-0.050867719132727175,-0.012714300469838447,-0.0523223706956025,0
780,0.05710467852478527,-0.011327274152604615,-0.10474780013775037,0.04168792534469621,0.055754303516273564,0.036426993141178914,0
781,-0.0459716861956729,0.028234895826607553,-0.05009194279435605,-0.020100534376008245,-0.06813867956397168,0.150425568326631,0
782,0.02998624443221717,0.005787234971835679,0.05678617748955882,0.024675822519567077,0.02849130886622661,0.09904515692436514,0
783,-0.012644786675654643,-0.04847440926671953,0.03143681784471185,0.021975017629213806,-0.039716337362357614,0.035020286506878225,0
784,0.06608769575115893,-0.03607128739489122,0.0017022168426737642,0.0631817322434525,0.018543581217629692,-0.0039303482912248725,0
785,0.013128734111773897,0.09366191783373891,0.023365083171298994,0.005983074000387395,0.014933619180469896,-0.012878052521596454,0
786,0.006279946467434,0.04001332898505295,-0.06440844358346157,0.04883458758642051,-0.10415873428530871,0.03509610976778383,0
787,0.10138258811868711,-0.08474682400050162,-0.01887315910550328,0.04162775006839896,0.05514576994541218,-0.01190080914686169,0
788,0.02065967337668991,0.04691552586225303,-0.025792892426844686,-0.13902830077292425,0.015680072384050333,-0.01034015513955716,0
789,0.081393587929102,-0.01856118253787137,-0.06745692773930453,-0.04898553594072603,-0.005668926145129282,-0.037071726803135065,0
790,0.061922714180770326,0.06724614966595334,-0.029697289952599983,-0.015481306655820058,-0.03793441772209404,-0.03511505801850384,0
791,-0.04598424817354222,-0.020696920026715852,0.08905623507989043,-0.0006104786251935334,-0.00773226281351586,0.10341159974572195,0
792,-0.011221733808711627,-0.08476549444274688,0.014924975876695485,0.0017809847287283472,0.07733511288577612,-0.03521362087990233,0
793,-0.059795032842333944,-0.04459213670627649,-0.0678992086900763,0.002867764955747967,-0.019739513477129017,0.02796909105121524,0
794,0.049670941520589186,-0.030999956235649398,-0.036358805262143294,-0.006216953914517174,-0.05868512347821625,0.09764404077833563,0
795,0.05432924812360612,0.0020404302862008583,0.018914320065701266,0.03398153073479171,-0.03496740196604059,-0.06137046807683227,0
796,-0.06384570046856128,0.004659032822502124,-0.03198630720307356,0.050554982760052644,0.03199545772904576,0.06935126706337226,0
797,-0.004894580729231618,0.0023278282576794304,0.08631129357543588,0.04590532827288302,-0.07233504565401985,0.014785958490288648,0
798,0.034155144127541365,-0.0871790992282254,0.015904836225222048,0.09449820027880286,-0.04901251788250392,0.04855499820130363,0
799,-0.07357516518716266,-0.025093490966545992,0.04648622308501588,0.015987035572971237,0.015190563217719789,-0.02311143630418809,0
800,0.029390110548654667,-0.03504371257028862,0.01854717423619276,0.013159812193667658,0.07132193627948222,0.009342747118207814,0
801,0.03891989010560988,0.08619227554499004,0.07746548510457449,0.10762652092786298,0.06371158906859274,0.169469631646167,0
802,0.31465859288992215,0.2971339271760243,0.3364470466557236,0.19581826128673258,0.2703034840886826,0.25635348451859397,0
803,0.6844935415642552,0.566951693317151,0.6316180302687983,0.631686988345009,0.590110588696293,0.6079564652830868,0
804,1.039477044799709,1.0560163608065798,1.0740232372693916,1.0594073928348124,1.0193119682398628,1.0648908742348575,0
805,1.6598053804482475,1.706444721896826,1.7232495470918006,1.6905336155336084,1.637078283174925,1.6346327613891056,0
806,2.647918304448918,2.6121780866833872,2.563707866617443,2.7364539144874733,2.5036625545949924,2.591923338358678,0
807,3.670554874360387,3.6290108941882417,3.5667011445276513,3.623029200464491,3.6568460623845995,3.5703024862211925,0
808,4.728397382047226,4.654803967028205,4.653973578565291,4.67585791581568,4.69713743401965,4.667284561186415,0
809,5.710727780913529,5.756256364452944,5.7768756489421,5.726204594407455,5.6719277879520735,5.6309193849683865,0
810,6.421175624405925,6.379391978473812,6.512328189312238,6.479108738818793,6.555009463369506,6.465008428439129,0
811,6.944910904036514,6.883665554146862,6.933721808186995,6.907908535536853,6.950961031729602,6.84212944318073,0
812,6.821531914318864,6.897954474141688,6.896941982373361,6.895464288761176,6.777457984336145,6.8071425794791285,0
813,6.19087709586539,6.07374483713162,6.070446236554947,6.1487688331068515,6.006790868662397,6.141251594772961,0
814,4.859167239349573,4.889590366830114,4.736385342143502,4.806729561388932,4.859296237421269,4.776884933053634,0
815,3.211120433602692,3.2688889758977595,3.1662131240443023,3.2468472163033186,3.244880980222554,3.206188739829786,0
816,1.3297840132429009,1.4947611010586999,1.4003410786921757,1.3905410817036692,1.377773231514953,1.3974211428728114,0
817,-0.3396125694041848,-0.45020897108754426,-0.4875058996240902,-0.4969524595756635,-0.36825284064864344,-0.40880390698758085,0
818,-1.978114494290921,-1.8167064353245148,-1.8614054405802962,-1.8093040039141055,-1.895445874030877,-1.8549281575948724,0
819,-2.881836904157542,-2.8701428476435558,-2.747962152959941,-2.722060650330084,-2.7314726863155445,-2.7990851590211294,0
820,-2.9815277560727877,-2.9927665034537205,-2.9669508545536507,-3.0187866696355,-3.0107012525724834,-2.9756570131922837,0
821,-2.622083716190591,-2.670509142047589,-2.696853460237665,-2.6673134586391383,-2.6631505580799355,-2.736807804602294,0
822,-1.8775101872689635,-1.8727827233275345,-1.849099282977509,-1.8987449490426278,-1.841305458911236,-1.8724591793560907,0
823,-0.795159348234557,-0.8153193765299156,-0.8102621006846926,-0.9192917931884865,-0.8306715622874472,-0.7272718340608002,0
824,0.16587955026015072,0.25101403730650007,0.2885298967966987,0.2998164514372459,0.2721863356245558,0.31618636553413704,0
825,1.1203348185938033,1.1608988027299592,1.0300285133762914,1.0520739618728494,1.1190194607269832,1.2014818117261035,0
826,1.490150503654413,1.5803040210991601,1.6175258888688582,1.4420398127159426,1.5608239312512027,1.573676614795248,0
827,1.5583935041660573,1.5348100881671745,1.4883017984044697,1.5180799526484126,1.4895481226050216,1.4655168947263273,0
828,1.3535404496679373,1.2629413805780192,1.1349999065471832,1.2694768606401108,1.267957763183479,1.1853047810808246,0
829,0.7704727412466852,0.7522869667450884,0.7336918597288301,0.6155680740413542,0.7561211535216433,0.7890657442766317,0
830,0.0712316203059242,0.19063362915760465,0.12790567330086394,0.11889998787294791,0.10790475840412556,0.1017789286709836,0
831,-0.5106559351600075,-0.35838267863505685,-0.39069638706049237,-0.41060623782222316,-0.3748597331410756,-0.41016646540893076,0
832,-0.6897162957601407,-0.7049296403712084,-0.7352599442345099,-0.7174991456748112,-0.7208207740383896,-0.7741102887062834,0
833,-0.8502660481191372,-0.786077056140765,-0.7900440170754842,-0.8112863353743893,-0.8134984471984887,-0.7253825412277989,0
834,-0.6968239323254515,-0.6901706489923688,-0.7508091351432806,-0.6422687992799334,-0.6752783565330962,-0.6835045406321019,0
835,-0.3884234715338897,-0.4136042556371671,-0.3956517118854556,-0.4594641418345944,-0.3034417242812065,-0.35110172485965246,0
836,-0.04606534174406012,-0.031199810884668347,-0.14250385468318905,-0.11110534091310263,-0.08776231491278462,-0.10745377625360468,0
837,0.1507934770755434,0.13303090972155027,0.1261889176965927,0.0810116472137391,0.10444954735636905,0.13585245733174522,0
838,0.26294003049952874,0.30318203126592447,0.2857362696552919,0.28137906665417894,0.3034004927890295,0.26044199928584105,0
839,0.3644875445256713,0.3463906277545064,0.3171533979605815,0.3459876192759106,0.4006274062793866,0.2884853004485368,0
840,0.3509724624006884,0.3254711913431146,0.2912904121771644,0.27137773780888885,0.29570863994523844,0.2679516249908196,0
841,0.1504874116758656,0.10147239935626973,0.174806733778965,0.19114628559712957,0.15693710132808064,0.13537115809737668,0
842,0.07582758365115484,-0.0025643130593324473,0.1088800518622899,0.029108092422953598,0.05340371629626417,0.024668700932991963,0
843,-0.012174477858677334,-0.058402433583248786,-0.1570682982395628,-0.029125421318196988,-0.07063988374642921,-0.08726666091931379,0
844,-0.07855469580633623,-0.12559067446867112,-0.11949616987034258,-0.0904128050224105,-0.1287706503163213,-0.08944491919533419,0
845,0.004384903594429557,-0.08913681641247266,-0.08274218862889517,-0.16874576393367113,-0.18184486165459934,-0.1586609898138151,0
846,-0.0939427047579318,-0.15080760920811787,-0.1301118672910047,-0.10084590481363948,-0.04186779987992668,-0.10831014787879102,0
847,-0.125796419882895,0.02047354600875164,-0.04561142469156812,-0.0262446987372549,-0.041232254529942315,0.007947022771199103,0
848,0.02500237493884796,-0.06270226271148006,-0.03655012395100229,0.004958620405218784,-0.039286274448426854,0.009349987777477852,0
849,0.043552033485554045,0.06599936349205547,0.0933723326098635,0.02951550375013002,-0.04999086751744325,0.15495174571931197,0
850,0.04529321243730807,-0.004134474368891888,0.016333701895867983,0.004240155414853376,0.12197456149612826,0.0019928392248994425,0
851,-0.0016985739009516103,0.03793258489781311,0.09060831771732987,0.1222091467883905,-0.03461723172298892,0.06680386961100808,0
852,-0.03505940599005557,-0.06783178931924803,0.09877416090693869,0.07069285335281116,-0.004460818095119095,0.012183874434955558,0
853,-0.06539057057875804,-0.03000202977518234,0.05295930230553966,0.02642798657831017,-0.03084176727405339,-0.029979179243602105,0
854,0.002541470833571115,-0.024535852802169782,0.011251336023142494,-0.10085551470395424,-0.04693081023872333,0.022033318659565097,0
855,0.0620918777894326,-0.029711898481701228,0.08014732742709507,-0.037940272828710625,-0.07201301946872486,-0.06674927473692664,0
856,0.03163975024829709,-0.000734955277117799,0.039079246299122905,-0.02044514165922364,0.04961643597686338,-0.045296315752303265,0
857,-0.05785277234335534,-0.047210524996576984,-0.03533221297075776,0.059739737101193284,0.0812063527813087,-0.02007274462038002,0
858,1.8847361831801288e-05,0.049756322764281546,-0.05575773359049561,0.05282677860562951,-0.026897830824638726,-0.023983236012016365,0
859,0.027686461600183423,-0.007896974475916313,0.10400416170310943,0.12443407974966396,0.035188572181048136,0.0043969213493414705,0
860,-0.040189932699354995,-0.006999114790585459,-0.012304050773126123,0.00733572706695743,-0.029159563550013243,-0.028746951656705776,0
861,0.04812317615229802,-0.05292091657498594,-0.056740742835740716,0.06909810126701499,-0.04042461419144094,0.029291142196874235,0
862,-0.05369080031945074,-0.016303413146937545,0.08231733795441509,0.03545875580175616,0.01759429641273754,0.036846834556577085,0
863,-0.018332581215110288,0.04081433223137453,-0.05709191863119553,0.055226641330231474,0.05609008172217342,0.019526889636320828,0
864,-0.048247358594593205,-0.023699654841155802,0.08241060547742567,-0.09633847395445136,0.028258518727034904,0.008806549420103144,0
865,-0.054486848923985025,0.0945812448313127,0.06816614272359338,-0.08079903313880532,0.028050868372351382,0.04317728490630176,0
866,-0.00884708088652071,-0.08008154983339051,0.06145142752260009,-0.0325280304569983,0.03203645048327075,-0.07929891289245297,0
867,0.013271909583756018,-0.014491105146947509,0.0006551024609214608,-0.02464295591464723,-0.04237341929925946,0.009000345695027223,0
868,0.031100243592407675,-0.019243283346161176,-0.03220048316139675,0.029163447686608432,-0.05916503425781005,0.052495814061680045,0
869,-0.04267742300084615,0.0034299368325364826,0.06222095582743852,-0.008417061107280953,-0.028498001262767633,-0.022744522252698185,0
870,-0.06968746752578917,-0.02981694596380814,-0.02840229575718453,-0.077069998365532,0.02504360459758376,-0.035553987096777664,0
871,-0.053297624609945825,-0.03436510523506288,-0.045466221793027665,0.006280801610608622,-0.04328581937824791,0.058334517320973986,0
872,0.046403534184814944,0.03038250710022266,-0.0008319425454362876,-0.0010790900458208404,0.021430023179557316,-0.031145892771173963,0
873,0.0005475775560590296,0.10135667261168545,-0.07818755005292427,0.047041866610678384,0.034976322506819535,-0.06734407675319146,0
874,0.02309732102790629,0.012889313938318152,-0.06546823232163348,0.00288028056105092,0.055431111533575064,-0.04293741771623803,0
875,-0.025269394284972473,0.05613236965550944,0.04957051100270074,0.07908353128157651,0.031106704540808314,-0.06165541375863264,0
876,-0.0680363978498178,0.014297711165512116,0.05165105873222282,0.042858079336447176,-0.019662007756197135,-0.030772032262408922,0
877,-0.05457069041493209,0.006358887095436372,0.054539825377106894,0.07629683004930748,-0.04381226440413908,0.035948952017014965,0
878,0.03003264796021498,-0.03755189028486215,0.0353236276796632,0.022518295307783254,0.0020899250224644646,-0.03477887771605981,0
879,0.05044696628046842,0.04533562736840317,-0.016962191734187976,-0.06165979575154325,-0.070923717122865,0.07553964042659925,0
880,0.044476903391624675,-0.11120182438808107,0.07060134469231602,0.17350096418364694,0.00618725133935508,-0.030248174440769382,0
881,-0.007104281619596575,0.009011486715784816,-0.04701989987515667,-0.003835212403473793,-0.12458506948018731,0.02535549142863014,0
882,0.05085172746708166,0.03244865038394868,-0.06519154469638681,0.09258043396891341,0.00884353802058694,-0.025978893252686736,0
883,-0.0014651488696146614,-0.07093286009164354,0.009283387514983366,-0.003906300316418603,-0.010166342504063071,0.021101321237524492,0
884,-0.009313188965531781,0.04031733944582583,-0.03918091607567829,-0.09397559399875186,-0.06242211419465778,0.061763229212117604,0
885,0.07053346526028739,0.004231577001900018,0.04042817928806471,-0.08660394744167714,0.04139797926834796,-0.014226655941261086,0
886,0.0370108577093967,0.04736127089435415,-0.02075726985154865,-0.054964481879572105,0.039829780053729745,0.05960632110088217,0
887,0.07337887323908233,0.07778787293382447,-0.01595166910562734,0.02546490276662439,0.0818293765850863,-0.02725204130714452,0
888,-0.09845883506323791,0.020838025667011578,-0.053565200196208564,0.02659053826156896,0.017705123168046982,-0.0016176869262562027,0
889,-0.012770772274817781,0.04151407949170729,0.053437494974077245,-0.03874343007389085,0.05712757974651925,0.01432329868591406,0
890,-0.07653744989787051,-0.05956360572196463,-0.04099477275678811,0.0333249525711361,-0.03753264468128756,0.04963497582617402,0
891,-0.05636385306786073,0.024188860235314552,0.013924121407907856,0.025612916170433733,0.008472955243675287,0.12223389776655261,0
892,-0.037270533098315725,0.006855485323286755,0.054027343498539604,0.02052220452735403,-0.002015679014228591,0.021400178405280443,0
893,0.08922569716356561,-0.03003052681341266,-0.02255134756909004,0.07012794486836259,0.03106478176062616,0.08464537643071048,0
894,-0.06212826192567933,0.053543978237066685,-0.05721304654701294,0.049703446370998564,0.05351112711108859,0.022363583986930904,0
895,0.021073325300513125,-0.001680503308853637,-0.05314265869025956,-0.05128751146276991,-0.09704099157477407,-0.07212967415767331,0
896,-0.08347481864497905,0.07822573054492443,0.041817740710755474,-0.03628829992868034,0.009091121163546883,-0.01747227392139571,0
897,0.10672176224466572,0.05855337317234985,-0.0012203202829256642,0.04449884054427995,0.017056028903781863,0.087773798207252,0
898,-0.08204380069031825,-0.03164348259416876,-0.055097657005485454,0.06282679359712035,0.0015297180999201444,-0.042337445245498144,0
899,0.0051910559195558915,-0.1804258181746955,0.032519394895498835,0.042575530964290974,-0.06495520202235387,0.012136870473767375,0
900,-0.056994296019672194,-0.004072938128109577,-0.07149919048719232,0.03453522219034463,0.04642302441634802,0.031402955788793076,0
901,0.09244249321328761,0.1058800235178548,0.048015178246718596,0.05440824816516736,0.08599288246486313,0.1363248936856722,0
902,0.11882866510691201,0.25183368322059746,0.20585483862602827,0.19553671653290297,0.2679245981936219,0.3898713863007436,0
903,0.5479952802696034,0.501319700723923,0.5254575625933701,0.5761428641288735,0.47669563651976155,0.48505579650235014,0
904,0.969310281378725,0.9594029882650403,0.9792248923272346,0.8464988370198511,0.8888200001726057,0.9276384588256676,0
905,1.5004420179560116,1.6780130868396144,1.4996391216383167,1.4641620615524769,1.5259306719053563,1.4638770949861142,0
906,2.3004119464367476,2.374847980039822,2.41241913551176,2.363682561904587,2.282767987533949,2.4136694787088024,0
907,3.374588366926337,3.451400864241972,3.3350694584237672,3.436233953499841,3.411463632156007,3.3801956764050374,0
908,4.391991187200128,4.4865123855638265,4.539909237917932,4.4645452257412455,4.467380840267553,4.477671760773553,0
909,5.380265411487958,5.578193232263808,5.478911593715966,5.456014290230064,5.474250976479286,5.538512238470764,0
910,6.371847858412106,6.369430111835625,6.353884500698266,6.391047531478011,6.327895764017529,6.400060466012816,0
911,6.8729118449856115,6.851058690856604,6.8245593317268405,6.868279933033429,6.82295216200131,6.859425707973112,0
912,6.924435551976138,6.913979867119413,7.0097498894677885,6.964797974398497,6.862229146499529,6.908545849512675,0
913,6.336395398480759,6.2765602606556845,6.32802502225638,6.356198987831205,6.2817244609240275,6.2592059894610905,0
914,5.2423685115741,5.223667648834051,5.230887915724787,5.263549357170781,5.134911497802925,5.26563287142058,0
915,3.7341690000897354,3.6763874434512167,3.657101707226222,3.592853555751346,3.632686549914115,3.607251462220807,0
916,1.819735844068568,1.8788419138477477,1.8841974171548896,1.926627568164026,1.7914966018191145,1.8001430083890686,0
917,-0.016829461305472904,0.01489416198729758,0.01500616142945116,0.012978901533554172,0.016392014380718467,-0.05316883555840901,0
918,-1.5008782257914453,-1.6680198405275795,-1.6304511261626664,-1.5585522156933511,-1.515888292668712,-1.598445109754743,0
919,-2.7380075433704216,-2.6401533164234148,-2.659803648888883,-2.60074149503294,-2.6448211422535013,-2.660361698070283,0
920,-3.0699520082396585,-3.013518042759516,-3.0758287173638283,-3.0291388915442568,-3.0229463727516053,-3.041937445439631,0
921,-2.7054108619306962,-2.73059060443698,-2.7262207035419053,-2.6890361545085755,-2.781196913543101,-2.725024102904053,0
922,-2.0309470291780953,-2.0692830824047554,-2.0327308645060005,-2.068870354095574,-2.0757688625411,-2.1249282389829016,0
923,-1.0813342128591907,-1.116187891551813,-1.139488396918732,-1.1367916925582326,-1.1027308980321127,-1.1346173629028062,0
924,-0.0403916059079724,0.017487993939724434,-0.06100663718365047,-0.037807450147065276,0.052685546188285394,0.042098607618247706,0
925,0.9265844695430897,0.917993205611744,0.8952724992161367,1.01658745884213,0.9785217112867952,0.885784599864699,0
926,1.4804262506727308,1.5252198118671034,1.4866105071382991,1.5261859294663482,1.467042709034455,1.4516219238863606,0
927,1.5674515586599693,1.5768629344095944,1.5937823534671132,1.5625282798735012,1.5763915113597387,1.5716580077412095,0
